"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"availability-v201-direct","1","2021-01-04T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded","9","0","101.09999999999999","current_close","0","2021-01-04T21:00:00Z","<NA>","<NA>","9","9","0","0","<NA>","{}"
"availability-v201-direct","2","2021-01-04T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded","9","0","102.09999999999999","current_close","0","2021-01-04T21:00:00Z","<NA>","<NA>","9","9","0","0","<NA>","{}"
"availability-v201-direct","3","2021-01-04T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded","9","0","103.09999999999999","current_close","0","2021-01-04T21:00:00Z","<NA>","<NA>","9","9","0","0","<NA>","{}"
"availability-v201-direct","4","2021-01-04T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded","9","0","104.09999999999999","current_close","0","2021-01-04T21:00:00Z","<NA>","<NA>","9","9","0","0","<NA>","{}"
"availability-v201-direct","5","2021-01-04T21:00:00Z","AAA","execution","filled","","","9","9","101.20000000000000","","<NA>","2021-01-04T21:00:00Z","2021-01-05T14:30:00Z","1","9","9","0","9","<NA>","{}"
"availability-v201-direct","6","2021-01-04T21:00:00Z","BBB","execution","filled","","","9","9","102.20000000000000","","<NA>","2021-01-04T21:00:00Z","2021-01-05T14:30:00Z","2","9","9","0","9","<NA>","{}"
"availability-v201-direct","7","2021-01-04T21:00:00Z","CCC","execution","filled","","","9","9","103.20000000000000","","<NA>","2021-01-04T21:00:00Z","2021-01-05T14:30:00Z","3","9","9","0","9","<NA>","{}"
"availability-v201-direct","8","2021-01-04T21:00:00Z","DDD","execution","filled","","","9","9","104.20000000000000","","<NA>","2021-01-04T21:00:00Z","2021-01-05T14:30:00Z","4","9","9","0","9","<NA>","{}"
"availability-v201-direct","9","2021-01-04T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled","<NA>","<NA>","<NA>","","<NA>","2021-01-04T21:00:00Z","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","{""actual_gross_exposure"":3693.6,""cash_before"":999999.9999999998,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":3693.6,""post_risk_gross_exposure"":3693.6,""recorded_final_cash"":996302.7999999998,""virtual_final_cash"":996302.7999999998}"
"availability-v201-direct","10","2021-01-05T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded","10","9","101.20000000000000","current_close","0","2021-01-05T21:00:00Z","<NA>","<NA>","10","10","9","9","<NA>","{}"
"availability-v201-direct","11","2021-01-05T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded","10","9","102.20000000000000","current_close","0","2021-01-05T21:00:00Z","<NA>","<NA>","10","10","9","9","<NA>","{}"
"availability-v201-direct","12","2021-01-05T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded","10","9","103.20000000000000","current_close","0","2021-01-05T21:00:00Z","<NA>","<NA>","10","10","9","9","<NA>","{}"
"availability-v201-direct","13","2021-01-05T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded","10","9","104.20000000000000","current_close","0","2021-01-05T21:00:00Z","<NA>","<NA>","10","10","9","9","<NA>","{}"
"availability-v201-direct","14","2021-01-05T21:00:00Z","AAA","execution","no_fill","trading_halted","trading_halted","10","9","101.30000000000000","","<NA>","2021-01-05T21:00:00Z","2021-01-06T14:30:00Z","<NA>","10","10","9","9","<NA>","{}"
"availability-v201-direct","15","2021-01-05T21:00:00Z","BBB","execution","filled","","","10","1","102.30000000000000","","<NA>","2021-01-05T21:00:00Z","2021-01-06T14:30:00Z","5","10","10","9","10","<NA>","{}"
"availability-v201-direct","16","2021-01-05T21:00:00Z","CCC","execution","filled","","","10","1","103.30000000000000","","<NA>","2021-01-05T21:00:00Z","2021-01-06T14:30:00Z","6","10","10","9","10","<NA>","{}"
"availability-v201-direct","17","2021-01-05T21:00:00Z","DDD","execution","filled","","","10","1","104.30000000000000","","<NA>","2021-01-05T21:00:00Z","2021-01-06T14:30:00Z","7","10","10","9","10","<NA>","{}"
"availability-v201-direct","18","2021-01-05T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled","<NA>","<NA>","<NA>","","<NA>","2021-01-05T21:00:00Z","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","{""actual_gross_exposure"":4006.8,""cash_before"":996302.7999999997,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":4108.0,""post_risk_gross_exposure"":4108.0,""recorded_final_cash"":995992.8999999997,""virtual_final_cash"":995992.8999999997}"
"availability-v201-direct","19","2021-01-06T21:00:00Z","AAA","decision","recorded","trading_halted","trading_halted","9","9","101.30000000000000","current_close","0","2021-01-06T21:00:00Z","<NA>","<NA>","9","9","9","9","<NA>","{}"
"availability-v201-direct","20","2021-01-06T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded","11","10","102.30000000000000","current_close","0","2021-01-06T21:00:00Z","<NA>","<NA>","11","11","10","10","<NA>","{}"
"availability-v201-direct","21","2021-01-06T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded","11","10","103.30000000000000","current_close","0","2021-01-06T21:00:00Z","<NA>","<NA>","11","11","10","10","<NA>","{}"
"availability-v201-direct","22","2021-01-06T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded","11","10","104.30000000000000","current_close","0","2021-01-06T21:00:00Z","<NA>","<NA>","11","11","10","10","<NA>","{}"
"availability-v201-direct","23","2021-01-06T21:00:00Z","BBB","execution","no_fill","execution_bar_missing","execution_bar_missing","11","10","<NA>","","<NA>","2021-01-06T21:00:00Z","2021-01-07T14:30:00Z","<NA>","11","11","10","10","<NA>","{}"
"availability-v201-direct","24","2021-01-06T21:00:00Z","CCC","execution","filled","","","11","1","103.40000000000001","","<NA>","2021-01-06T21:00:00Z","2021-01-07T14:30:00Z","8","11","11","10","11","<NA>","{}"
"availability-v201-direct","25","2021-01-06T21:00:00Z","DDD","execution","filled","","","11","1","104.40000000000001","","<NA>","2021-01-06T21:00:00Z","2021-01-07T14:30:00Z","9","11","11","10","11","<NA>","{}"
"availability-v201-direct","26","2021-01-06T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled","<NA>","<NA>","<NA>","","<NA>","2021-01-06T21:00:00Z","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","{""actual_gross_exposure"":4218.3,""cash_before"":995992.8999999997,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":4320.599999999999,""post_risk_gross_exposure"":4320.599999999999,""recorded_final_cash"":995785.0999999996,""virtual_final_cash"":995785.0999999996}"
"availability-v201-direct","27","2021-01-07T21:00:00Z","AAA","decision","recorded","trading_halted","trading_halted","9","9","101.40000000000001","current_close","0","2021-01-07T21:00:00Z","<NA>","<NA>","9","9","9","9","<NA>","{}"
