witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W05,c1,1,2024-01-02T21:00:00Z,A02,lifetime_state,character,unknown,,not_applicable,exact,,no lifetime assertion exists,,
W05,c1,2,2024-01-02T21:00:00Z,A02,member,logical,true,,not_applicable,exact,,membership fact open,,
W05,c1,3,2024-01-02T21:00:00Z,A02,target_restricted,logical,false,,not_applicable,exact,,unknown lifetime restricts nothing,,
W05,c1,4,2024-01-02T21:00:00Z,A02,mark_source,character,observed_close,,not_applicable,exact,,fresh accepted S1 close,,
W05,c1,5,2024-01-02T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh,,
W05,c1,6,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,100,,not_applicable,exact,,scripted,,
W05,c1,7,2024-01-02T21:00:00Z,A02,strategy_validation,character,accepted,,not_applicable,exact,,unrestricted member,,
W05,c1,8,2024-01-03T14:30:00Z,A02,fill_status,character,filled,,not_applicable,exact,,effective active assertion at the open,,
W05,c1,9,2024-01-03T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,buy 100,,
W05,c1,10,2024-01-03T14:30:00Z,A02,fill_price,double,50.00,,not_applicable,abs_tol,1e-8,S2 open,,
W05,c1,11,2024-01-03T14:30:00Z,,cash_after,double,95000.00,,not_applicable,abs_tol,1e-8,100000-5000,,
W05,c1,12,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,95000+5000,,
W05,c1,13,2024-01-03T21:00:00Z,A02,terminal_event,absent,,,not_applicable,exact,,none fabricated,,
W05,c1,14,2024-01-03T21:00:00Z,,stop_reason,absent,,,not_applicable,exact,,candidate did not stop,,
W05,c1,15,2024-01-03T21:00:00Z,,evidence_status,character,complete,,not_applicable,exact,,all pulses valued,,
