witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W27,c1,1,2024-01-02T21:00:00Z,,visible_domain,character,A01|A02,,not_applicable,exact,,members,,
W27,c1,2,2024-01-04T21:00:00Z,,visible_domain,character,A02|A01,,not_applicable,exact,,member then held non-member,,
W27,c1,3,2024-01-04T21:00:00Z,A01,asset_state_present,logical,true,,not_applicable,exact,,held keeps the entry,,
W27,c1,4,2024-01-04T21:00:00Z,A01,asset_state_value,integer,7,,not_applicable,exact,,unchanged,,
W27,c1,5,2024-01-04T21:00:00Z,A01,feature_value,double,101.5,,not_applicable,abs_tol,1e-9,(101+102)/2,,
W27,c1,6,2024-01-05T21:00:00Z,A01,feature_value,double,102.5,,not_applicable,abs_tol,1e-9,(102+103)/2,,
W27,c1,7,2024-01-08T21:00:00Z,,visible_domain,character,A02|A01,,not_applicable,exact,,re-entry effective and knowable,,
W27,c1,8,2024-01-08T21:00:00Z,A01,feature_value,double,103.5,,not_applicable,abs_tol,1e-9,(103+104)/2,,
W27,c1,9,2024-01-08T21:00:00Z,A01,asset_state_value,integer,7,,not_applicable,exact,,never dropped,,
W27,c1,10,2024-01-08T21:00:00Z,,pulse_counter,integer,5,,not_applicable,exact,,portfolio-level state preserved,,
W27,c2,1,2024-01-02T21:00:00Z,A01,positional_index,integer,1,,not_applicable,exact,,first in S1 order,,
W27,c2,2,2024-01-04T21:00:00Z,,visible_domain,character,A02,,not_applicable,exact,,A01 neither member nor held,,
W27,c2,3,2024-01-04T21:00:00Z,A01,asset_state_present,logical,false,,not_applicable,exact,,entry removed at exit,,
W27,c2,4,2024-01-05T21:00:00Z,,visible_domain,character,A02,,not_applicable,exact,,still out,,
W27,c2,5,2024-01-08T21:00:00Z,,visible_domain,character,A02|A01,,not_applicable,exact,,declared S5 order,,
W27,c2,6,2024-01-08T21:00:00Z,A01,positional_index,integer,2,,not_applicable,exact,,no positional reuse,,
W27,c2,7,2024-01-08T21:00:00Z,A01,asset_state_present,logical,true,,not_applicable,exact,,re-initialized on re-entry,,
W27,c2,8,2024-01-08T21:00:00Z,A01,asset_state_value,integer,0,,not_applicable,exact,,fresh initial value not 7,,
W27,c2,9,2024-01-08T21:00:00Z,A01,history_rows_admissible,integer,5,,not_applicable,exact,,all five closes keyed to A01,,
W27,c2,10,2024-01-08T21:00:00Z,A01,feature_value,double,103.5,,not_applicable,abs_tol,1e-9,(103+104)/2 using pre-re-entry S4 close,,
W27,c2,11,2024-01-08T21:00:00Z,,pulse_counter,integer,5,,not_applicable,exact,,portfolio-level state preserved,,
W27,c2,12,2024-01-04T21:00:00Z,A01,future_membership_leaked,logical,false,,not_applicable,exact,,re-entry knowable only 2024-01-05T22:00,,
