witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W24,c1,1,2024-01-03T14:30:00Z,A01,fill_qty,integer,100,,not_applicable,exact,,fold 1 buy,,
W24,c1,2,2024-01-04T21:00:00Z,,fold1_closing_cash,double,90000.00,,not_applicable,abs_tol,1e-8,100000-10000,,
W24,c1,3,2024-01-04T21:00:00Z,A01,fold1_closing_qty,integer,100,,not_applicable,exact,,held at close,,
W24,c1,4,2024-01-04T21:00:00Z,A01,member,logical,false,,not_applicable,exact,,membership ended 2024-01-04,,
W24,c1,5,2024-01-04T21:00:00Z,A01,mark_age,integer,0,,not_applicable,exact,,fresh S3 close,,
W24,c1,6,2024-01-04T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,90000+100*100,,
W24,c1,7,2024-01-05T21:00:00Z,,opening_axis,character,A02|A03|A01,,not_applicable,exact,,members then carried holding,,
W24,c1,8,2024-01-05T21:00:00Z,,opening_validation,character,accepted,,not_applicable,exact,,stable-ID state accepted,,
W24,c1,9,2024-01-05T21:00:00Z,,requires_current_membership,logical,false,,not_applicable,exact,,holding admitted without membership,,
W24,c1,10,2024-01-05T21:00:00Z,A01,held_qty,integer,100,,not_applicable,exact,,carried quantity,,
W24,c1,11,2024-01-05T21:00:00Z,A01,lot_basis,double,100.00,,not_applicable,abs_tol,1e-8,carried lot,,
W24,c1,12,2024-01-05T21:00:00Z,,opening_cash,double,90000.00,,not_applicable,abs_tol,1e-8,carried cash,,
W24,c1,13,2024-01-05T21:00:00Z,,held_nonmember_count,integer,1,,not_applicable,exact,,A01,,
W24,c1,14,2024-01-05T21:00:00Z,A01,pre_risk_target,integer,100,,not_applicable,exact,,constructor default in fold 2,,
W24,c1,15,2024-01-05T21:00:00Z,,package_walk_forward_claimed,logical,false,,not_applicable,exact,,fold-boundary semantics only,,
