witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W10,c1,1,,,pulse_count,integer,4,,not_applicable,exact,,declared calendar sessions,,
W10,c1,2,,,membership_change_count,integer,0,,not_applicable,exact,,static basket,,
W10,c1,3,,,availability_policy,character,classify_and_ignore,,not_applicable,exact,,explicit policy,,
W10,c1,4,2024-01-03T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh S2 close,,
W10,c1,5,2024-01-04T21:00:00Z,A02,observation_state,character,expected_session_absence,,not_applicable,exact,,S3 row missing,,
W10,c1,6,2024-01-04T21:00:00Z,A02,member,logical,true,,not_applicable,exact,,basket unchanged,,
W10,c1,7,2024-01-04T21:00:00Z,A02,target_restricted,logical,false,,not_applicable,exact,,status active,,
W10,c1,8,2024-01-04T21:00:00Z,A02,mark_source,character,stale_mark,,not_applicable,exact,,carried S2 close,,
W10,c1,9,2024-01-04T21:00:00Z,A02,mark_age,integer,1,,not_applicable,exact,,first missing expected session,,
W10,c1,10,2024-01-04T21:00:00Z,A02,mark_value,double,50.00,,not_applicable,abs_tol,1e-8,S2 close,,
W10,c1,11,2024-01-04T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,95000+100*50,,
W10,c1,12,2024-01-05T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh S4 close,,
W10,c1,13,2024-01-05T21:00:00Z,,evidence_status,character,complete,,not_applicable,exact,,stale horizon never exceeded,,
W10,c2,1,2024-01-04T21:00:00Z,A01,pre_risk_target,integer,100,,not_applicable,exact,,buy at the gap pulse,,
W10,c2,2,2024-01-04T21:00:00Z,A01,strategy_validation,character,accepted,,not_applicable,exact,,fresh unrestricted member,,
W10,c2,3,2024-01-05T14:30:00Z,A01,fill_status,character,filled,,not_applicable,exact,,S4 open exists and active,,
W10,c2,4,2024-01-05T14:30:00Z,A01,fill_price,double,100.00,,not_applicable,abs_tol,1e-8,S4 open,,
W10,c2,5,2024-01-05T14:30:00Z,,cash_after,double,85000.00,,not_applicable,abs_tol,1e-8,95000-10000,,
W10,c2,6,2024-01-05T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,85000+10000+5000,,
