witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W04,c1,1,2024-01-02T21:00:00Z,A01,attempt_id,integer,1,,not_applicable,exact,,first decision,,
W04,c1,2,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,0,,not_applicable,exact,,scripted exit,,
W04,c1,3,2024-01-03T14:30:00Z,A01,fill_status,character,no_fill,trading_halted,not_applicable,exact,,attempt 1 execution evidence,,
W04,c1,4,2024-01-03T14:30:00Z,A01,position_after,integer,100,,not_applicable,exact,,unchanged,,
W04,c1,5,2024-01-03T21:00:00Z,A01,target_restricted,logical,true,trading_halted,not_applicable,exact,,halt knowable at S2 decision,,
W04,c1,6,2024-01-03T21:00:00Z,A01,attempt_id,integer,2,,not_applicable,exact,,new decision creates a new attempt,,
W04,c1,7,2024-01-03T21:00:00Z,A01,pre_risk_target,integer,0,,not_applicable,exact,,zero admissible under hold-or-zero,,
W04,c1,8,2024-01-03T21:00:00Z,A01,strategy_validation,character,accepted,,not_applicable,exact,,restricted holding admits zero,,
W04,c1,9,2024-01-03T21:00:00Z,A01,intent_qty,integer,-100,,not_applicable,exact,,fresh intent from the S2 decision,,
W04,c1,10,2024-01-04T14:30:00Z,A01,fill_status,character,filled,,not_applicable,exact,,active status at S3 open,,
W04,c1,11,2024-01-04T14:30:00Z,A01,fill_qty,integer,100,,not_applicable,exact,,sell 100,,
W04,c1,12,2024-01-04T14:30:00Z,A01,fill_price,double,100.00,,not_applicable,abs_tol,1e-8,S3 open,,
W04,c1,13,2024-01-04T14:30:00Z,A01,fill_attempt_id,integer,2,,not_applicable,exact,,fill belongs to attempt 2 only,,
W04,c1,14,2024-01-04T14:30:00Z,,cash_after,double,100000.00,,not_applicable,abs_tol,1e-8,90000+10000,,
W04,c1,15,2024-01-04T14:30:00Z,A01,position_after,integer,0,,not_applicable,exact,,100-100,,
W04,c1,16,2024-01-04T21:00:00Z,,diagnostic_count,integer,1,,not_applicable,exact,,attempt 1 no-fill only,,
W04,c1,17,2024-01-04T21:00:00Z,,pending_order_count,integer,0,,not_applicable,exact,,no order state at any time,,
