witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W11,c1,1,2024-01-02T21:00:00Z,,visible_domain,character,A01|A02,,not_applicable,exact,,members in declared order,,
W11,c1,2,2024-01-03T21:00:00Z,,visible_domain,character,A01|A02,,not_applicable,exact,,change not yet effective,,
W11,c1,3,2024-01-04T21:00:00Z,,visible_domain,character,A01|A03|A02,,not_applicable,exact,,members then held non-member,,
W11,c1,4,2024-01-04T21:00:00Z,A02,member,logical,false,,not_applicable,exact,,membership ended 2024-01-04,,
W11,c1,5,2024-01-04T21:00:00Z,A02,held_qty,integer,100,,not_applicable,exact,,still held,,
W11,c1,6,2024-01-04T21:00:00Z,A02,pre_risk_target,integer,100,,not_applicable,exact,,constructor default hold,,
W11,c1,7,2024-01-04T21:00:00Z,A03,member,logical,true,,not_applicable,exact,,entry effective 2024-01-04,,
W11,c1,8,2024-01-04T21:00:00Z,A03,history_rows_admissible,integer,2,,not_applicable,exact,,S1 and S2 rows knowable and valid,,
W11,c1,9,,,expected_session_absence_count,integer,0,,not_applicable,exact,,complete observations,,
W11,c1,10,,,observation_invalid_count,integer,0,,not_applicable,exact,,all rows accepted,,
W11,c1,11,2024-01-04T21:00:00Z,A01,mark_age,integer,0,,not_applicable,exact,,fresh,,
W11,c1,12,2024-01-04T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh despite exit,,
W11,c1,13,2024-01-04T21:00:00Z,A03,mark_age,integer,0,,not_applicable,exact,,fresh,,
W11,c1,14,2024-01-05T21:00:00Z,,visible_domain,character,A01|A03|A02,,not_applicable,exact,,unchanged,,
W11,c1,15,2024-01-05T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,95000+100*50,,
W11,c1,16,2024-01-05T21:00:00Z,,fill_count,integer,0,,not_applicable,exact,,hold strategy,,
W11,c1,17,2024-01-05T21:00:00Z,,evidence_status,character,complete,,not_applicable,exact,,all pulses valued,,
