witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W30,c1,1,2024-01-04T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S3 row missing,,
W30,c1,2,2024-01-04T21:00:00Z,A01,feature_value,absent,,,not_applicable,exact,,x missing,,
W30,c1,3,2024-01-04T21:00:00Z,A01,consumer_id,character,scalar_guard_v1,,not_applicable,exact,,declared consumer,,
W30,c1,4,2024-01-04T21:00:00Z,A01,feature_usable,logical,false,missing_value_scalar_guard,not_applicable,exact,,Boolean guard rejects NA,,
W30,c1,5,2024-01-04T21:00:00Z,A01,signal_evaluated,logical,false,,not_applicable,exact,,not consumed,,
W30,c1,6,2024-01-04T21:00:00Z,A01,valuation_state,character,unheld_no_mark_required,,not_applicable,exact,,not held,,
W30,c1,7,2024-01-05T14:30:00Z,A01,execution_price_available,logical,true,,not_applicable,exact,,S4 open exists,,
W30,c2,1,2024-01-04T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,unchanged by consumer,,
W30,c2,2,2024-01-04T21:00:00Z,A01,consumer_id,character,model_stub_native_missing_v1,,not_applicable,exact,,declared consumer,,
W30,c2,3,2024-01-04T21:00:00Z,A01,consumer_contract_identity,character,fit:W15:label_mean_v1,,not_applicable,exact,,identity-bound contract,,
W30,c2,4,2024-01-04T21:00:00Z,A01,feature_usable,logical,true,model_native_missing_handling,not_applicable,exact,,native missing handling declared,,
W30,c2,5,2024-01-04T21:00:00Z,A01,valuation_state,character,unheld_no_mark_required,,not_applicable,exact,,unchanged by consumer,,
W30,c2,6,2024-01-05T14:30:00Z,A01,execution_price_available,logical,true,,not_applicable,exact,,unchanged by consumer,,
W30,c2,7,2024-01-04T21:00:00Z,,ml_api_authorized,logical,false,,not_applicable,exact,,prototype-only stub,,
