witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W23,c1,1,2024-01-02T21:00:00Z,A01,target_restricted,logical,true,trading_halted,not_applicable,exact,,halt knowable at 20:00,,
W23,c1,2,2024-01-02T21:00:00Z,A01,admissible_targets,character,100|0,,not_applicable,exact,,hold-or-zero,,
W23,c1,3,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,100,,not_applicable,exact,,hold,,
W23,c1,4,2024-01-02T21:00:00Z,A01,strategy_validation,character,accepted,,not_applicable,exact,,hold admissible,,
W23,c1,5,2024-01-02T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,90000+100*100,,
W23,c1,6,2024-01-02T21:00:00Z,A01,post_risk_target,integer,80,max_weight_reduction,not_applicable,exact,,0.08*100000/100,,
W23,c1,7,2024-01-02T21:00:00Z,A01,post_risk_validation,character,accepted,,not_applicable,exact,,same sign; 80 not greater than 100,,
W23,c1,8,2024-01-02T21:00:00Z,A01,intent_qty,integer,-20,,not_applicable,exact,,80-100,,
W23,c1,9,2024-01-03T14:30:00Z,A01,fill_status,character,no_fill,trading_halted,not_applicable,exact,,halt effective at the open,,
W23,c1,10,2024-01-03T14:30:00Z,A01,position_after,integer,100,,not_applicable,exact,,unchanged,,
W23,c2,1,2024-01-02T21:00:00Z,A02,held_qty,integer,-100,,not_applicable,exact,,algebraic short,,
W23,c2,2,2024-01-02T21:00:00Z,A02,target_restricted,logical,true,trading_halted,not_applicable,exact,,halt knowable at 20:00,,
W23,c2,3,2024-01-02T21:00:00Z,A02,admissible_targets,character,-100|0,,not_applicable,exact,,hold-or-zero,,
W23,c2,4,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,-100,,not_applicable,exact,,hold,,
W23,c2,5,2024-01-02T21:00:00Z,A02,strategy_validation,character,accepted,,not_applicable,exact,,hold admissible,,
W23,c2,6,2024-01-02T21:00:00Z,A02,post_risk_target,integer,0,long_only_clamp,not_applicable,exact,,negative mapped to zero,,
W23,c2,7,2024-01-02T21:00:00Z,A02,post_risk_validation,character,accepted,,not_applicable,exact,,zero is admissible,,
W23,c2,8,2024-01-02T21:00:00Z,A02,intent_qty,integer,100,,not_applicable,exact,,0-(-100),,
W23,c2,9,2024-01-03T14:30:00Z,A02,fill_status,character,no_fill,trading_halted,not_applicable,exact,,halt effective at the open,,
W23,c2,10,2024-01-03T14:30:00Z,A02,position_after,integer,-100,,not_applicable,exact,,unchanged,,
W23,c2,11,2024-01-03T14:30:00Z,,short_accounting_claimed,logical,false,,not_applicable,exact,,algebraic closure only,,
