witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W20,c1_provider_direct,1,,,axis_ids,character,A02,,not_applicable,exact,,stable-ID axis; direct materialization,,
W20,c1_provider_direct,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z,,not_applicable,exact,,declared sessions; direct materialization,,
W20,c1_provider_direct,3,2024-01-02T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S1 members plus held; direct materialization,,
W20,c1_provider_direct,4,2024-01-03T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S2 members plus held; direct materialization,,
W20,c1_provider_direct,5,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; direct materialization,,
W20,c1_provider_direct,6,2024-01-03T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S2 close; direct materialization,,
W20,c1_provider_direct,7,2024-01-02T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; direct materialization,,
W20,c1_provider_direct,8,2024-01-03T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S2 row accepted; direct materialization,,
W20,c1_provider_direct,9,2024-01-02T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; direct materialization,,
W20,c1_provider_direct,10,2024-01-03T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; direct materialization,,
W20,c1_provider_direct,11,,,evidence_row_count,integer,2,,not_applicable,exact,,one asset over two pulses; direct materialization,,
W20,c1_provider_direct,12,,,provider_identity,absent,,,captured,exact,,baseline provider identity,proto:provider_id,
W20,c1_provider_restore,1,,,axis_ids,character,A02,,not_applicable,exact,,stable-ID axis; fork-local serialized reconstruction,,
W20,c1_provider_restore,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z,,not_applicable,exact,,declared sessions; fork-local serialized reconstruction,,
W20,c1_provider_restore,3,2024-01-02T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S1 members plus held; fork-local serialized reconstruction,,
W20,c1_provider_restore,4,2024-01-03T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S2 members plus held; fork-local serialized reconstruction,,
W20,c1_provider_restore,5,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; fork-local serialized reconstruction,,
W20,c1_provider_restore,6,2024-01-03T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S2 close; fork-local serialized reconstruction,,
W20,c1_provider_restore,7,2024-01-02T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; fork-local serialized reconstruction,,
W20,c1_provider_restore,8,2024-01-03T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S2 row accepted; fork-local serialized reconstruction,,
W20,c1_provider_restore,9,2024-01-02T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; fork-local serialized reconstruction,,
W20,c1_provider_restore,10,2024-01-03T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; fork-local serialized reconstruction,,
W20,c1_provider_restore,11,,,evidence_row_count,integer,2,,not_applicable,exact,,one asset over two pulses; fork-local serialized reconstruction,,
W20,c1_provider_restore,12,,,provider_identity,absent,,,equal,exact,,same as c1_provider_direct step 12,proto:provider_id,case:c1_provider_direct@12
W20,c1_provider_cold,1,,,axis_ids,character,A02,,not_applicable,exact,,stable-ID axis; cold cache path,,
W20,c1_provider_cold,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z,,not_applicable,exact,,declared sessions; cold cache path,,
W20,c1_provider_cold,3,2024-01-02T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S1 members plus held; cold cache path,,
W20,c1_provider_cold,4,2024-01-03T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S2 members plus held; cold cache path,,
W20,c1_provider_cold,5,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; cold cache path,,
W20,c1_provider_cold,6,2024-01-03T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S2 close; cold cache path,,
W20,c1_provider_cold,7,2024-01-02T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; cold cache path,,
W20,c1_provider_cold,8,2024-01-03T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S2 row accepted; cold cache path,,
W20,c1_provider_cold,9,2024-01-02T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; cold cache path,,
W20,c1_provider_cold,10,2024-01-03T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; cold cache path,,
W20,c1_provider_cold,11,,,evidence_row_count,integer,2,,not_applicable,exact,,one asset over two pulses; cold cache path,,
W20,c1_provider_cold,12,,,provider_identity,absent,,,equal,exact,,same as c1_provider_direct step 12,proto:provider_id,case:c1_provider_direct@12
W20,c1_provider_warm,1,,,axis_ids,character,A02,,not_applicable,exact,,stable-ID axis; warm cache path,,
W20,c1_provider_warm,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z,,not_applicable,exact,,declared sessions; warm cache path,,
W20,c1_provider_warm,3,2024-01-02T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S1 members plus held; warm cache path,,
W20,c1_provider_warm,4,2024-01-03T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S2 members plus held; warm cache path,,
W20,c1_provider_warm,5,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; warm cache path,,
W20,c1_provider_warm,6,2024-01-03T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S2 close; warm cache path,,
W20,c1_provider_warm,7,2024-01-02T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; warm cache path,,
W20,c1_provider_warm,8,2024-01-03T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S2 row accepted; warm cache path,,
W20,c1_provider_warm,9,2024-01-02T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; warm cache path,,
W20,c1_provider_warm,10,2024-01-03T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; warm cache path,,
W20,c1_provider_warm,11,,,evidence_row_count,integer,2,,not_applicable,exact,,one asset over two pulses; warm cache path,,
W20,c1_provider_warm,12,,,provider_identity,absent,,,equal,exact,,same as c1_provider_direct step 12,proto:provider_id,case:c1_provider_direct@12
W20,c1_provider_seq,1,,,axis_ids,character,A02,,not_applicable,exact,,stable-ID axis; sequential provider-only calls,,
W20,c1_provider_seq,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z,,not_applicable,exact,,declared sessions; sequential provider-only calls,,
W20,c1_provider_seq,3,2024-01-02T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S1 members plus held; sequential provider-only calls,,
W20,c1_provider_seq,4,2024-01-03T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S2 members plus held; sequential provider-only calls,,
W20,c1_provider_seq,5,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; sequential provider-only calls,,
W20,c1_provider_seq,6,2024-01-03T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S2 close; sequential provider-only calls,,
W20,c1_provider_seq,7,2024-01-02T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; sequential provider-only calls,,
W20,c1_provider_seq,8,2024-01-03T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S2 row accepted; sequential provider-only calls,,
W20,c1_provider_seq,9,2024-01-02T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; sequential provider-only calls,,
W20,c1_provider_seq,10,2024-01-03T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; sequential provider-only calls,,
W20,c1_provider_seq,11,,,evidence_row_count,integer,2,,not_applicable,exact,,one asset over two pulses; sequential provider-only calls,,
W20,c1_provider_seq,12,,,provider_identity,absent,,,equal,exact,,same as c1_provider_direct step 12,proto:provider_id,case:c1_provider_direct@12
W20,c1_provider_par,1,,,axis_ids,character,A02,,not_applicable,exact,,stable-ID axis; parallel provider-only calls,,
