witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W21,c1,1,2024-01-02T21:00:00Z,A01,opening_lot_qty,integer,100,,not_applicable,exact,,carried opening lot,,
W21,c1,2,2024-01-02T21:00:00Z,A01,opening_lot_basis,double,100.00,,not_applicable,abs_tol,1e-8,carried opening lot,,
W21,c1,3,2024-01-02T21:00:00Z,,equity,double,60000.00,,not_applicable,abs_tol,1e-8,50000+100*100,,
W21,c1,4,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,800,,not_applicable,exact,,scripted,,
W21,c1,5,2024-01-02T21:00:00Z,A02,post_risk_target,integer,660,max_weight_reduction,not_applicable,exact,,0.55*60000/50,,
W21,c1,6,2024-01-02T21:00:00Z,A01,post_risk_target,integer,50,max_weight_pass_through,not_applicable,exact,,cap 330,,
W21,c1,7,2024-01-02T21:00:00Z,,strategy_validation,character,accepted,,not_applicable,exact,,full named finite vector,,
W21,c1,8,2024-01-03T14:30:00Z,,event_order,character,A02|A01,,not_applicable,exact,,validated target-vector order,,
W21,c1,9,2024-01-03T14:30:00Z,A02,fill_index,integer,1,,not_applicable,exact,,first fill of the run,,
W21,c1,10,2024-01-03T14:30:00Z,A02,fill_side,character,BUY,,not_applicable,exact,,buy,,
W21,c1,11,2024-01-03T14:30:00Z,A02,fill_qty,integer,660,,not_applicable,exact,,660-0,,
W21,c1,12,2024-01-03T14:30:00Z,A02,fill_price,double,50.00,,not_applicable,abs_tol,1e-8,S2 open,,
W21,c1,13,2024-01-03T14:30:00Z,A02,fill_fee,double,1.00,,not_applicable,abs_tol,1e-8,fixed fee,,
W21,c1,14,2024-01-03T14:30:00Z,A02,cash_delta,double,-33001.00,,not_applicable,abs_tol,1e-8,-(660*50+1),,
W21,c1,15,2024-01-03T14:30:00Z,A02,event_cash_after,double,16999.00,,not_applicable,abs_tol,1e-8,50000-33001,,
W21,c1,16,2024-01-03T14:30:00Z,A02,realized_delta,double,-1.00,,not_applicable,abs_tol,1e-8,0-fee,,
W21,c1,17,2024-01-03T14:30:00Z,A02,lot_qty_after,integer,660,,not_applicable,exact,,new lot,,
W21,c1,18,2024-01-03T14:30:00Z,A02,lot_basis_after,double,50.00,,not_applicable,abs_tol,1e-8,fill price is the basis,,
W21,c1,19,2024-01-03T14:30:00Z,A01,fill_index,integer,2,,not_applicable,exact,,second fill of the run,,
W21,c1,20,2024-01-03T14:30:00Z,A01,fill_side,character,SELL,,not_applicable,exact,,sell,,
W21,c1,21,2024-01-03T14:30:00Z,A01,fill_qty,integer,50,,not_applicable,exact,,100-50,,
W21,c1,22,2024-01-03T14:30:00Z,A01,fill_price,double,100.00,,not_applicable,abs_tol,1e-8,S2 open,,
W21,c1,23,2024-01-03T14:30:00Z,A01,fill_fee,double,1.00,,not_applicable,abs_tol,1e-8,fixed fee,,
W21,c1,24,2024-01-03T14:30:00Z,A01,cash_delta,double,4999.00,,not_applicable,abs_tol,1e-8,50*100-1,,
W21,c1,25,2024-01-03T14:30:00Z,A01,event_cash_after,double,21998.00,,not_applicable,abs_tol,1e-8,16999+4999,,
W21,c1,26,2024-01-03T14:30:00Z,A01,realized_delta,double,-1.00,,not_applicable,abs_tol,1e-8,(100-100)*50-1,,
W21,c1,27,2024-01-03T14:30:00Z,A01,lot_qty_after,integer,50,,not_applicable,exact,,FIFO closes 50 of 100,,
W21,c1,28,2024-01-03T14:30:00Z,A01,lot_basis_after,double,100.00,,not_applicable,abs_tol,1e-8,remaining lot basis,,
W21,c1,29,2024-01-03T14:30:00Z,,realized_pnl_cumulative,double,-2.00,,not_applicable,abs_tol,1e-8,-1-1,,
W21,c1,30,2024-01-03T14:30:00Z,A02,position_after,integer,660,,not_applicable,exact,,0+660,,
W21,c1,31,2024-01-03T14:30:00Z,A01,position_after,integer,50,,not_applicable,exact,,100-50,,
W21,c1,32,2024-01-03T21:00:00Z,,equity,double,59438.00,,not_applicable,abs_tol,1e-8,21998+660*49+50*102,,
W21,c1,33,2024-01-03T21:00:00Z,A02,post_risk_target,integer,660,max_weight_pass_through,not_applicable,exact,,cap 667.16,,
W21,c1,34,2024-01-04T14:30:00Z,A01,fill_index,integer,3,,not_applicable,exact,,third fill of the run,,
W21,c1,35,2024-01-04T14:30:00Z,A01,fill_side,character,SELL,,not_applicable,exact,,sell remaining,,
W21,c1,36,2024-01-04T14:30:00Z,A01,fill_qty,integer,50,,not_applicable,exact,,50-0,,
W21,c1,37,2024-01-04T14:30:00Z,A01,fill_price,double,102.00,,not_applicable,abs_tol,1e-8,S3 open,,
W21,c1,38,2024-01-04T14:30:00Z,A01,cash_delta,double,5099.00,,not_applicable,abs_tol,1e-8,50*102-1,,
W21,c1,39,2024-01-04T14:30:00Z,,cash_after,double,27097.00,,not_applicable,abs_tol,1e-8,21998+5099,,
W21,c1,40,2024-01-04T14:30:00Z,A01,realized_delta,double,99.00,,not_applicable,abs_tol,1e-8,(102-100)*50-1,,
W21,c1,41,2024-01-04T14:30:00Z,A01,lot_qty_after,integer,0,,not_applicable,exact,,lots empty,,
W21,c1,42,2024-01-04T14:30:00Z,,realized_pnl_cumulative,double,97.00,,not_applicable,abs_tol,1e-8,-2+99,,
W21,c1,43,2024-01-04T14:30:00Z,,fees_total,double,3.00,,not_applicable,abs_tol,1e-8,three fills at 1.00,,
W21,c1,44,2024-01-04T14:30:00Z,A01,position_after,integer,0,,not_applicable,exact,,50-50,,
W21,c1,45,2024-01-04T21:00:00Z,,equity,double,58777.00,,not_applicable,abs_tol,1e-8,27097+660*48,,
W21,c1,46,2024-01-04T21:00:00Z,A02,post_risk_target,integer,660,max_weight_pass_through,not_applicable,exact,,cap 673.49,,
W21,c1,47,2024-01-05T14:30:00Z,,fill_count,integer,0,,not_applicable,exact,,no intents from S3,,
W21,c1,48,2024-01-05T21:00:00Z,A02,pre_risk_target,integer,0,,not_applicable,exact,,exit on final bar,,
W21,c1,49,2024-01-05T21:00:00Z,A02,fill_status,character,no_fill,LEDGR_LAST_BAR_NO_FILL,not_applicable,exact,,no next bar,,
W21,c1,50,2024-01-05T21:00:00Z,A02,position_after,integer,660,,not_applicable,exact,,unchanged,,
W21,c1,51,2024-01-05T21:00:00Z,A02,unrealized_pnl,double,1320.00,,not_applicable,abs_tol,1e-8,(52-50)*660,,
W21,c1,52,2024-01-05T21:00:00Z,,equity,double,61417.00,,not_applicable,abs_tol,1e-8,27097+660*52,,
W21,c1,53,2024-01-05T21:00:00Z,,total_return,double,0.0236166667,,not_applicable,abs_tol,1e-9,61417/60000-1,,
W21,c1,54,2024-01-05T21:00:00Z,,fill_count_total,integer,3,,not_applicable,exact,,two at S2 open and one at S3 open,,
W21,c1,55,2024-01-05T21:00:00Z,,realized_pnl_final,double,97.00,,not_applicable,abs_tol,1e-8,carried accounting state,,
W21,c1,56,,,snapshot_hash,absent,,,equal,exact,,fork versus package fold on the same sealed fixture,snapshot_hash,source:package_fold
W21,c1,57,,,config_hash,absent,,,equal,exact,,same canonical payload and package version,config_hash,source:package_fold
W21,c1,58,,,new_version_identity_reported_separately,logical,true,,not_applicable,exact,,not assumed equal,,
