witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W08,c1,1,2024-01-02T21:00:00Z,A01,member,logical,true,,not_applicable,exact,,membership open,,
W08,c1,2,2024-01-02T21:00:00Z,A01,feature_value,double,0.0204081633,,not_applicable,abs_tol,1e-9,100/98-1,,
W08,c1,3,2024-01-02T21:00:00Z,A01,feature_usable,logical,true,,not_applicable,exact,,both closes accepted,,
W08,c1,4,2024-01-02T21:00:00Z,A01,target_restricted,logical,true,trading_halted,not_applicable,exact,,halt effective and knowable at 20:00,,
W08,c1,5,2024-01-02T21:00:00Z,A01,admissible_targets,character,100|0,,not_applicable,exact,,held restricted holding,,
W08,c1,6,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,100,,not_applicable,exact,,compliant hold,,
W08,c1,7,2024-01-02T21:00:00Z,A01,strategy_validation,character,accepted,,not_applicable,exact,,within admissible set,,
W08,c1,8,2024-01-02T21:00:00Z,A01,post_risk_target,integer,100,max_weight_pass_through,not_applicable,exact,,cap 500 not binding,,
W08,c1,9,2024-01-02T21:00:00Z,A01,risk_restriction_reason,character,trading_halted,,not_applicable,exact,,halt reason preserved on risk evidence,,
W08,c1,10,2024-01-03T14:30:00Z,A01,fill_status,character,not_attempted,trading_halted,not_applicable,exact,,no intent; restriction recorded,,
W08,c1,11,2024-01-03T14:30:00Z,A01,position_after,integer,100,,not_applicable,exact,,unchanged,,
W08,c1,12,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,90000+100*100,,
W08,c2,1,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,150,,not_applicable,exact,,non-compliant increase,,
W08,c2,2,2024-01-02T21:00:00Z,A01,strategy_validation,character,rejected,target_restricted,not_applicable,exact,,150 not in 100|0,,
W08,c2,3,2024-01-02T21:00:00Z,A01,restriction_reason,character,trading_halted,,not_applicable,exact,,typed halt reason in the rejection,,
W08,c2,4,2024-01-02T21:00:00Z,,risk_invoked,logical,false,,not_applicable,exact,,validation failure precedes risk,,
W08,c2,5,2024-01-02T21:00:00Z,,fill_proposals,integer,0,,not_applicable,exact,,no proposals,,
W08,c2,6,2024-01-02T21:00:00Z,A01,position_after,integer,100,,not_applicable,exact,,state unchanged,,
W08,c3,1,2024-01-02T21:00:00Z,A02,feature_value,double,0.0204081633,,not_applicable,abs_tol,1e-9,50/49-1,,
W08,c3,2,2024-01-02T21:00:00Z,A02,feature_usable,logical,true,,not_applicable,exact,,both closes accepted,,
W08,c3,3,2024-01-02T21:00:00Z,A02,target_restricted,logical,true,trading_halted,not_applicable,exact,,halt knowable before decision,,
W08,c3,4,2024-01-02T21:00:00Z,A02,admissible_targets,character,0,,not_applicable,exact,,unheld restricted member,,
W08,c3,5,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,0,,not_applicable,exact,,compliant zero despite positive signal,,
W08,c3,6,2024-01-02T21:00:00Z,A02,strategy_validation,character,accepted,,not_applicable,exact,,zero admissible,,
W08,c3,7,2024-01-03T14:30:00Z,A02,fill_status,character,not_attempted,,not_applicable,exact,,no intent,,
W08,c3,8,2024-01-03T14:30:00Z,A02,position_after,integer,0,,not_applicable,exact,,never held,,
