witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W26,c1,1,2024-01-02T21:00:00Z,,visible_domain,absent,,,not_applicable,exact,,no members and no holdings,,
W26,c1,2,2024-01-02T21:00:00Z,,strategy_invoked,logical,true,,not_applicable,exact,,fork invokes on an empty domain,,
W26,c1,3,2024-01-02T21:00:00Z,,target_vector_length,integer,0,,not_applicable,exact,,named zero-length numeric,,
W26,c1,4,2024-01-02T21:00:00Z,,strategy_validation,character,accepted,,not_applicable,exact,,zero-length output accepted,,
W26,c1,5,2024-01-02T21:00:00Z,,target_rows,integer,0,,not_applicable,exact,,none,,
W26,c1,6,2024-01-02T21:00:00Z,A01,future_member_visible,logical,false,,not_applicable,exact,,entry knowable only at 22:00,,
W26,c1,7,2024-01-03T14:30:00Z,,fill_count,integer,0,,not_applicable,exact,,no intents from S1,,
W26,c1,8,2024-01-03T21:00:00Z,,visible_domain,character,A01,,not_applicable,exact,,entry effective and knowable,,
W26,c1,9,2024-01-03T21:00:00Z,A01,pre_risk_target,integer,100,,not_applicable,exact,,scripted,,
W26,c1,10,2024-01-04T14:30:00Z,A01,fill_qty,integer,100,,not_applicable,exact,,buy at S3 open,,
W26,c1,11,2024-01-04T14:30:00Z,,cash_after,double,90000.00,,not_applicable,abs_tol,1e-8,100000-10000,,
