witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W01,c0,1,2024-01-02T21:00:00Z,,visible_domain,character,A01|A02|A03,,not_applicable,exact,,dense static universe in declared order,,
W01,c0,2,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,300,,not_applicable,exact,,hold current quantity,,
W01,c0,3,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,1000,,not_applicable,exact,,floor(0.5*100000/50),,
W01,c0,4,2024-01-02T21:00:00Z,A03,pre_risk_target,integer,2500,,not_applicable,exact,,floor(0.5*100000/20),,
W01,c0,5,2024-01-02T21:00:00Z,,gross_exposure_intended,double,130000.00,,not_applicable,abs_tol,1e-8,300*100+1000*50+2500*20,,
W01,c0,6,2024-01-02T21:00:00Z,,affordability_applied,logical,false,,not_applicable,exact,,current fold has no budget rule,,
W01,c0,7,2024-01-03T14:30:00Z,A02,fill_qty,integer,1000,,not_applicable,exact,,buy at next open,,
W01,c0,8,2024-01-03T14:30:00Z,A02,fill_price,double,50.00,,not_applicable,abs_tol,1e-8,S2 open,,
W01,c0,9,2024-01-03T14:30:00Z,A03,fill_qty,integer,2500,,not_applicable,exact,,buy at next open,,
W01,c0,10,2024-01-03T14:30:00Z,A03,fill_price,double,20.00,,not_applicable,abs_tol,1e-8,S2 open,,
W01,c0,11,2024-01-03T14:30:00Z,,cash_after,double,-30000.00,,not_applicable,abs_tol,1e-8,70000-50000-50000,,
W01,c0,12,2024-01-03T14:30:00Z,,gross_exposure_actual,double,130000.00,,not_applicable,abs_tol,1e-8,30000+50000+50000 double allocation,,
W01,c0,13,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,-30000+130000,,
W01,c1,1,2024-01-02T21:00:00Z,,visible_domain,character,A02|A03|A01,,not_applicable,exact,,members then held non-member,,
W01,c1,2,2024-01-02T21:00:00Z,A01,member,logical,false,,not_applicable,exact,,membership ended 2024-01-02,,
W01,c1,3,2024-01-02T21:00:00Z,A01,held_qty,integer,300,,not_applicable,exact,,opening position,,
W01,c1,4,2024-01-02T21:00:00Z,,reserved_exposure,double,30000.00,,not_applicable,abs_tol,1e-8,300*100 marked absolute exposure,,
W01,c1,5,2024-01-02T21:00:00Z,,residual_nav_sizing_base,double,70000.00,,not_applicable,abs_tol,1e-8,100000-30000,,
W01,c1,6,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,300,,not_applicable,exact,,constructor default preserves held non-member,,
W01,c1,7,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,700,,not_applicable,exact,,floor(0.5*70000/50),,
W01,c1,8,2024-01-02T21:00:00Z,A03,pre_risk_target,integer,1750,,not_applicable,exact,,floor(0.5*70000/20),,
W01,c1,9,2024-01-02T21:00:00Z,,gross_exposure_intended,double,100000.00,,not_applicable,abs_tol,1e-8,30000+35000+35000,,
W01,c1,10,2024-01-02T21:00:00Z,,gross_exposure_post_risk,double,100000.00,,not_applicable,abs_tol,1e-8,no risk chain,,
W01,c1,11,2024-01-02T21:00:00Z,,feasibility_order,character,A01|A02|A03,,not_applicable,exact,,stable-ID order,,
W01,c1,12,2024-01-03T14:30:00Z,A02,virtual_cash_after,double,35000.00,,not_applicable,abs_tol,1e-8,70000-35000 accepted,,
W01,c1,13,2024-01-03T14:30:00Z,A03,virtual_cash_after,double,0.00,,not_applicable,abs_tol,1e-8,35000-35000 canonical zero accepted,,
W01,c1,14,2024-01-03T14:30:00Z,,event_order,character,A02|A03,,not_applicable,exact,,target-vector order; A01 has no intent,,
W01,c1,15,2024-01-03T14:30:00Z,A02,fill_qty,integer,700,,not_applicable,exact,,accepted buy,,
W01,c1,16,2024-01-03T14:30:00Z,A02,cash_delta,double,-35000.00,,not_applicable,abs_tol,1e-8,700*50,,
W01,c1,17,2024-01-03T14:30:00Z,A03,fill_qty,integer,1750,,not_applicable,exact,,accepted buy,,
W01,c1,18,2024-01-03T14:30:00Z,A03,cash_delta,double,-35000.00,,not_applicable,abs_tol,1e-8,1750*20,,
W01,c1,19,2024-01-03T14:30:00Z,A01,fill_status,character,not_attempted,,not_applicable,exact,,target equals current quantity,,
W01,c1,20,2024-01-03T14:30:00Z,,cash_after,double,0.00,,not_applicable,abs_tol,1e-8,70000-70000,,
W01,c1,21,2024-01-03T14:30:00Z,,virtual_final_cash,double,0.00,,not_applicable,abs_tol,1e-8,same resolved deltas,,
W01,c1,22,2024-01-03T14:30:00Z,,reconciled,logical,true,,not_applicable,exact,,abs(0-0) within 1e-8,,
W01,c1,23,2024-01-03T14:30:00Z,,gross_exposure_actual,double,100000.00,,not_applicable,abs_tol,1e-8,30000+35000+35000,,
W01,c1,24,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,0+100000,,
W01,c1,25,2024-01-03T21:00:00Z,,residual_nav_sizing_base,double,70000.00,,not_applicable,abs_tol,1e-8,reservation persists while held,,
W01,c1,26,2024-01-04T14:30:00Z,,event_order,absent,,,not_applicable,exact,,no intents at S2 decision so no events,,
