witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W31,c1,1,2024-01-03T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,buy at S2 open,,
W31,c1,2,2024-01-03T14:30:00Z,,cash_after,double,75000.00,,not_applicable,abs_tol,1e-8,80000-5000,,
W31,c1,3,2024-01-03T21:00:00Z,A01,member,logical,false,,not_applicable,exact,,exit effective 2024-01-03,,
W31,c1,4,2024-01-03T21:00:00Z,A01,mark_source,character,stale_mark,,not_applicable,exact,,S2 row missing,,
W31,c1,5,2024-01-03T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session,,
W31,c1,6,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,75000+5000+20000,,
W31,c1,7,2024-01-03T21:00:00Z,A01,target_restricted,logical,false,,not_applicable,exact,,halt knowable only at 22:00,,
W31,c1,8,2024-01-03T21:00:00Z,A01,pre_risk_target,integer,200,,not_applicable,exact,,constructor default hold,,
W31,c1,9,2024-01-03T21:00:00Z,A01,post_risk_target,integer,100,stale_mark_reduction,not_applicable,exact,,0.1*100000/100,,
W31,c1,10,2024-01-03T21:00:00Z,,requested_exposure_post_risk,double,10000.00,,not_applicable,abs_tol,1e-8,100*100,,
W31,c1,11,2024-01-03T21:00:00Z,,actual_exposure,double,20000.00,,not_applicable,abs_tol,1e-8,200*100 still held,,
W31,c1,12,2024-01-04T14:30:00Z,A01,fill_status,character,no_fill,trading_halted,not_applicable,exact,,primary reason under the ordered no-fill contract,,
W31,c1,13,2024-01-04T14:30:00Z,A01,no_fill_reasons,character,trading_halted|execution_bar_missing,,not_applicable,exact,,status resolution first then execution bar; both retained,,
W31,c1,14,2024-01-04T14:30:00Z,A01,position_after,integer,200,,not_applicable,exact,,risk reduction changed nothing,,
W31,c1,15,2024-01-04T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,second missing expected session,,
W31,c1,16,2024-01-04T21:00:00Z,A01,target_restricted,logical,true,trading_halted,not_applicable,exact,,halt knowable at S3 decision,,
W31,c1,17,2024-01-04T21:00:00Z,A01,pre_risk_target,integer,0,,not_applicable,exact,,fresh explicit exit,,
W31,c1,18,2024-01-04T21:00:00Z,,pending_order_count,integer,0,,not_applicable,exact,,no carried order from S2,,
W31,c1,19,2024-01-05T14:30:00Z,A01,resolved_status,character,active,,not_applicable,exact,,resumption effective 14:00 knowable 2024-01-04T22:00,,
W31,c1,20,2024-01-05T14:30:00Z,A01,fill_qty,integer,200,,not_applicable,exact,,sell 200 at 100,,
W31,c1,21,2024-01-05T14:30:00Z,,cash_after,double,95000.00,,not_applicable,abs_tol,1e-8,75000+20000,,
W31,c1,22,2024-01-05T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,95000+5000,,
W31,c1,23,2024-01-08T21:00:00Z,,evidence_status,character,complete,,not_applicable,exact,,horizon reached,,
W31,c1,24,2024-01-08T21:00:00Z,A01,terminal_event,absent,,,not_applicable,exact,,none inferred,,
W31,c2,1,2024-01-04T14:30:00Z,A01,fill_status,character,no_fill,trading_halted,not_applicable,exact,,shared prefix with c1; primary reason,,
W31,c2,2,2024-01-04T14:30:00Z,A01,no_fill_reasons,character,trading_halted|execution_bar_missing,,not_applicable,exact,,both blockers retained in order,,
W31,c2,3,2024-01-04T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,shared prefix with c1,,
W31,c2,4,2024-01-04T21:00:00Z,A01,pre_risk_target,integer,0,,not_applicable,exact,,fresh explicit exit,,
W31,c2,5,2024-01-05T14:30:00Z,A01,resolved_status,character,active,,not_applicable,exact,,resumption effective at 14:00,,
W31,c2,6,2024-01-05T14:30:00Z,A01,fill_status,character,no_fill,execution_bar_missing,not_applicable,exact,,no S4 execution bar; single blocker,,
W31,c2,7,2024-01-05T14:30:00Z,A01,no_fill_reasons,character,execution_bar_missing,,not_applicable,exact,,one reason only,,
W31,c2,8,2024-01-05T21:00:00Z,,stop_reason,character,valuation_horizon_exhausted,,not_applicable,exact,,third missing expected session,,
W31,c2,9,2024-01-05T21:00:00Z,,strategy_invoked,logical,false,,not_applicable,exact,,stop precedes strategy at S4,,
W31,c2,10,2024-01-05T21:00:00Z,,achieved_horizon,timestamp,2024-01-04T21:00:00Z,,not_applicable,exact,,S3 close,,
W31,c2,11,2024-01-05T21:00:00Z,,intended_horizon,timestamp,2024-01-08T21:00:00Z,,not_applicable,exact,,S5 close,,
W31,c2,12,2024-01-05T21:00:00Z,,last_fully_valued_metric_ts,timestamp,2024-01-04T21:00:00Z,,not_applicable,exact,,S3 close,,
W31,c2,13,2024-01-05T21:00:00Z,,last_executed_event_ts,timestamp,2024-01-03T14:30:00Z,,not_applicable,exact,,A02 fill,,
W31,c2,14,2024-01-05T21:00:00Z,,affected_exposure,double,20000.00,,not_applicable,abs_tol,1e-8,200*100 at last mark,,
W31,c2,15,2024-01-05T21:00:00Z,,fills_preserved_count,integer,1,,not_applicable,exact,,A02 fill retained,,
W31,c2,16,2024-01-05T21:00:00Z,A01,position_after,integer,200,,not_applicable,exact,,no fabricated fill,,
W31,c2,17,2024-01-05T21:00:00Z,,pending_order_count,integer,0,,not_applicable,exact,,no hidden order,,
W31,c2,18,2024-01-05T21:00:00Z,A01,terminal_event,absent,,,not_applicable,exact,,none inferred,,
W31,c2,19,2024-01-05T21:00:00Z,,evidence_status,character,incomplete,,not_applicable,exact,,prefix only,,
W31,c2,20,2024-01-05T21:00:00Z,,selection_eligible,logical,false,,not_applicable,exact,,incomplete evidence,,
