witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W28,c1,1,,,pulse_count,integer,4,,not_applicable,exact,,closure is not a pulse,,
W28,c1,2,,,pulse_axis,character,2024-01-02|2024-01-03|2024-01-05|2024-01-08,,not_applicable,exact,,declared sessions,,
W28,c1,3,2024-01-03T21:00:00Z,A01,mark_age,integer,0,,not_applicable,exact,,fresh S2 close,,
W28,c1,4,2024-01-03T21:00:00Z,,equity,double,100100.00,,not_applicable,abs_tol,1e-8,90000+100*101,,
W28,c1,5,2024-01-04T21:00:00Z,A01,expectation_reason,character,scheduled_closure,,not_applicable,exact,,declared closure,,
W28,c1,6,2024-01-04T21:00:00Z,,is_pulse,logical,false,,not_applicable,exact,,closure produces no pulse,,
W28,c1,7,2024-01-04T21:00:00Z,A01,age_incremented,logical,false,,not_applicable,exact,,clock does not advance on closure,,
W28,c1,8,2024-01-05T21:00:00Z,A01,expectation_reason,character,expected_session_absence,,not_applicable,exact,,expected row missing,,
W28,c1,9,2024-01-05T21:00:00Z,A01,mark_source,character,stale_mark,,not_applicable,exact,,carried S2 close,,
W28,c1,10,2024-01-05T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session,,
W28,c1,11,2024-01-05T21:00:00Z,A01,mark_value,double,101.00,,not_applicable,abs_tol,1e-8,S2 close,,
W28,c1,12,2024-01-05T21:00:00Z,,equity,double,100100.00,,not_applicable,abs_tol,1e-8,90000+100*101,,
W28,c1,13,2024-01-08T21:00:00Z,A01,mark_age,integer,0,,not_applicable,exact,,fresh S4 close,,
W28,c1,14,2024-01-08T21:00:00Z,,equity,double,100300.00,,not_applicable,abs_tol,1e-8,90000+100*103,,
W28,c1,15,,,multi_venue_claimed,logical,false,,not_applicable,exact,,single declared calendar,,
