witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W09,c1,1,2024-01-02T21:00:00Z,A01,target_restricted,logical,false,,not_applicable,exact,,active at decision; halt effective later,,
W09,c1,2,2024-01-03T14:30:00Z,A01,resolved_status,character,active,,not_applicable,exact,,known future halt not yet effective,,
W09,c1,3,2024-01-03T14:30:00Z,A01,fill_status,character,filled,,not_applicable,exact,,eligible open,,
W09,c1,4,2024-01-03T14:30:00Z,A01,fill_price,double,100.00,,not_applicable,abs_tol,1e-8,S2 open,,
W09,c1,5,2024-01-03T14:30:00Z,,cash_after,double,100000.00,,not_applicable,abs_tol,1e-8,90000+10000,,
W09,c2,1,2024-01-03T21:00:00Z,A01,target_restricted,logical,false,,not_applicable,exact,,still active at the S2 decision,,
W09,c2,2,2024-01-04T14:30:00Z,A01,resolved_status,character,halted,,not_applicable,exact,,effective 14:00 knowable 2024-01-02,,
W09,c2,3,2024-01-04T14:30:00Z,A01,fill_status,character,no_fill,trading_halted,not_applicable,exact,,halt effective at open,,
W09,c2,4,2024-01-04T14:30:00Z,A01,position_after,integer,100,,not_applicable,exact,,unchanged,,
W09,c2,5,2024-01-04T14:30:00Z,,later_fields_consulted,logical,false,,not_applicable,exact,,daily high low close volume not used,,
W09,c3,1,2024-01-04T21:00:00Z,A01,target_restricted,logical,true,trading_halted,not_applicable,exact,,halt effective at the S3 decision,,
W09,c3,2,2024-01-05T14:30:00Z,A01,resolved_status,character,quotation_only,,not_applicable,exact,,effective 14:00 knowable 2024-01-04T22:00,,
W09,c3,3,2024-01-05T14:30:00Z,A01,fill_status,character,no_fill,quotation_only,not_applicable,exact,,distinct from halt,,
W09,c3,4,2024-01-05T14:30:00Z,A01,position_after,integer,100,,not_applicable,exact,,unchanged,,
W09,c4,1,2024-01-05T21:00:00Z,A01,target_restricted,logical,true,quotation_only,not_applicable,exact,,quotation-only at the S4 decision,,
W09,c4,2,2024-01-08T14:30:00Z,A01,resolved_status,character,active,,not_applicable,exact,,resumption supersedes halt and quotation-only,,
W09,c4,3,2024-01-08T14:30:00Z,A01,fill_status,character,filled,,not_applicable,exact,,eligible open,,
W09,c4,4,2024-01-08T14:30:00Z,A01,fill_qty,integer,100,,not_applicable,exact,,sell 100,,
W09,c4,5,2024-01-08T14:30:00Z,,cash_after,double,100000.00,,not_applicable,abs_tol,1e-8,90000+10000,,
W09,c5,1,2024-01-09T14:30:00Z,A01,resolved_status,character,status_unknown_or_conflicting,,not_applicable,exact,,equal-precedence active versus halted,,
W09,c5,2,2024-01-09T14:30:00Z,A01,fill_status,character,no_fill,status_unknown_or_conflicting,not_applicable,exact,,conservative no-fill,,
W09,c5,3,2024-01-09T14:30:00Z,A01,position_after,integer,100,,not_applicable,exact,,unchanged,,
W09,c6,1,2024-01-02T21:00:00Z,A05,status_assertion_count,integer,0,,not_applicable,exact,,no status facts exist,,
W09,c6,2,2024-01-03T14:30:00Z,A05,resolved_status,character,status_unknown,,not_applicable,exact,,observation alone never implies active,,
W09,c6,3,2024-01-03T14:30:00Z,A05,fill_status,character,no_fill,status_unknown,not_applicable,exact,,typed no-fill,,
W09,c6,4,2024-01-03T14:30:00Z,A05,position_after,integer,100,,not_applicable,exact,,unchanged,,
W09,c6,5,2024-01-03T14:30:00Z,,cash_after,double,90000.00,,not_applicable,abs_tol,1e-8,unchanged,,
