witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W19,cand_a,1,2024-01-03T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,buy at S2 open,,
W19,cand_a,2,2024-01-08T21:00:00Z,,equity,double,100500.00,,not_applicable,abs_tol,1e-8,95000+100*55,,
W19,cand_a,3,2024-01-08T21:00:00Z,,total_return,double,0.005,,not_applicable,abs_tol,1e-9,100500/100000-1,,
W19,cand_a,4,2024-01-08T21:00:00Z,,intended_horizon,timestamp,2024-01-08T21:00:00Z,,not_applicable,exact,,S5 close,,
W19,cand_a,5,2024-01-08T21:00:00Z,,achieved_horizon,timestamp,2024-01-08T21:00:00Z,,not_applicable,exact,,completed,,
W19,cand_a,6,2024-01-08T21:00:00Z,,evidence_status,character,complete,,not_applicable,exact,,all pulses valued,,
W19,cand_a,7,2024-01-08T21:00:00Z,,selection_eligible,logical,true,,not_applicable,exact,,complete evidence,,
W19,cand_a,8,2024-01-08T21:00:00Z,,selected,logical,true,,not_applicable,exact,,only eligible candidate,,
W19,cand_b,1,2024-01-03T21:00:00Z,,equity,double,101000.00,,not_applicable,abs_tol,1e-8,90000+100*110 fresh,,
W19,cand_b,2,2024-01-04T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session,,
W19,cand_b,3,2024-01-05T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,second missing expected session,,
W19,cand_b,4,2024-01-08T21:00:00Z,,stop_reason,character,valuation_horizon_exhausted,,not_applicable,exact,,third missing expected session,,
W19,cand_b,5,2024-01-08T21:00:00Z,,intended_horizon,timestamp,2024-01-08T21:00:00Z,,not_applicable,exact,,S5 close,,
W19,cand_b,6,2024-01-08T21:00:00Z,,achieved_horizon,timestamp,2024-01-05T21:00:00Z,,not_applicable,exact,,S4 close,,
W19,cand_b,7,2024-01-08T21:00:00Z,,affected_exposure,double,11000.00,,not_applicable,abs_tol,1e-8,100*110 at last mark,,
W19,cand_b,8,2024-01-08T21:00:00Z,,prefix_return,double,0.01,,not_applicable,abs_tol,1e-9,101000/100000-1 through S4,,
W19,cand_b,9,2024-01-08T21:00:00Z,,prefix_metric_visible,logical,true,,not_applicable,exact,,shown beside the selection,,
W19,cand_b,10,2024-01-08T21:00:00Z,,evidence_status,character,incomplete,,not_applicable,exact,,prefix only,,
W19,cand_b,11,2024-01-08T21:00:00Z,,selection_eligible,logical,false,incomplete_evidence,not_applicable,exact,,not comparable complete-period evidence,,
W19,cand_b,12,2024-01-08T21:00:00Z,,selected,logical,false,,not_applicable,exact,,excluded despite higher prefix,,
W19,cand_b,13,2024-01-08T21:00:00Z,,exclusion_shown_beside_selection,logical,true,,not_applicable,exact,,not silently dropped,,
