witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W03,c1,1,2024-01-02T21:00:00Z,,visible_domain,character,A01,,not_applicable,exact,,single member,,
W03,c1,2,2024-01-02T21:00:00Z,A01,target_restricted,logical,false,,not_applicable,exact,,halt not knowable until 22:00,,
W03,c1,3,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,0,,not_applicable,exact,,scripted exit,,
W03,c1,4,2024-01-02T21:00:00Z,A01,post_risk_target,integer,0,,not_applicable,exact,,no risk chain,,
W03,c1,5,2024-01-02T21:00:00Z,A01,intent_qty,integer,-100,,not_applicable,exact,,0-100,,
W03,c1,6,2024-01-03T14:30:00Z,A01,fill_status,character,no_fill,trading_halted,not_applicable,exact,,halt effective and knowable at the open,,
W03,c1,7,2024-01-03T14:30:00Z,A01,position_after,integer,100,,not_applicable,exact,,unchanged,,
W03,c1,8,2024-01-03T14:30:00Z,,cash_after,double,90000.00,,not_applicable,abs_tol,1e-8,unchanged,,
W03,c1,9,2024-01-03T21:00:00Z,A01,pre_risk_target,integer,100,,not_applicable,exact,,hold current quantity,,
W03,c1,10,2024-01-03T21:00:00Z,A01,intent_qty,integer,0,,not_applicable,exact,,100-100,,
W03,c1,11,2024-01-03T21:00:00Z,,carried_intent,absent,,,not_applicable,exact,,no order state persists from S1,,
W03,c1,12,2024-01-03T21:00:00Z,,pending_order_count,integer,0,,not_applicable,exact,,engine carries no orders,,
W03,c1,13,2024-01-04T14:30:00Z,A01,fill_status,character,not_attempted,,not_applicable,exact,,no intent at S2 decision,,
W03,c1,14,2024-01-04T14:30:00Z,A01,position_after,integer,100,,not_applicable,exact,,earlier exit never executes,,
W03,c1,15,2024-01-04T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,90000+100*100,,
W03,c1,16,2024-01-04T21:00:00Z,,diagnostic_count,integer,1,,not_applicable,exact,,one no-fill row at S2 open,,
W03,c1,17,2024-01-04T21:00:00Z,,evidence_status,character,complete,,not_applicable,exact,,all pulses valued,,
