witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W22,c0,1,2024-01-03T21:00:00Z,A02,mark_source,character,observed_close,,not_applicable,exact,,fresh S2 close,,
W22,c0,2,2024-01-03T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh,,
W22,c0,3,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,90000+200*50,,
W22,c0,4,2024-01-03T21:00:00Z,A02,pre_risk_target,integer,200,,not_applicable,exact,,constructor default,,
W22,c0,5,2024-01-03T21:00:00Z,A02,post_risk_target,integer,100,max_weight_reduction,not_applicable,exact,,0.05*100000/50,,
W22,c0,6,2024-01-03T21:00:00Z,A02,post_risk_validation,character,accepted,,not_applicable,exact,,same sign smaller magnitude,,
W22,c0,7,2024-01-04T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,sell 100,,
W22,c0,8,2024-01-04T14:30:00Z,,cash_after,double,95000.00,,not_applicable,abs_tol,1e-8,90000+5000,,
W22,c0,9,2024-01-03T21:00:00Z,,risk_chain_hash,absent,,,captured,exact,,baseline chain max_weight(0.05),risk_chain_hash,
W22,c0,10,2024-01-03T21:00:00Z,,valuation_evidence_identity,absent,,,captured,exact,,baseline fresh-close valuation evidence,proto:valuation_evidence_id,
W22,c1,1,2024-01-03T21:00:00Z,A02,strategy_close_available,logical,false,,not_applicable,exact,,S2 row missing,,
W22,c1,2,2024-01-03T21:00:00Z,A02,mark_source,character,stale_mark,,not_applicable,exact,,separate bounded-stale mark,,
W22,c1,3,2024-01-03T21:00:00Z,A02,mark_age,integer,1,,not_applicable,exact,,first missing expected session,,
W22,c1,4,2024-01-03T21:00:00Z,A02,mark_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close carried as mark,,
W22,c1,5,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,90000+200*50 via mark,,
W22,c1,6,2024-01-03T21:00:00Z,,risk_aborted,logical,false,,not_applicable,exact,,chain does not abort on NA close,,
W22,c1,7,2024-01-03T21:00:00Z,A02,post_risk_target,integer,100,stale_mark_reduction,not_applicable,exact,,cap 100 from the mark,,
W22,c1,8,2024-01-03T21:00:00Z,A02,risk_mark_source,character,stale_mark,,not_applicable,exact,,recorded on the risk row,,
W22,c1,9,2024-01-03T21:00:00Z,A02,risk_mark_age,integer,1,,not_applicable,exact,,recorded on the risk row,,
W22,c1,10,2024-01-03T21:00:00Z,,risk_chain_hash,absent,,,equal,exact,,same chain and argument as c0 step 9,risk_chain_hash,case:c0@9
W22,c1,11,2024-01-03T21:00:00Z,,valuation_evidence_identity,absent,,,changed,exact,,mark facts differ from c0 step 10,proto:valuation_evidence_id,case:c0@10
W22,c1,12,2024-01-04T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,S3 bar present and active,,
W22,c1,13,2024-01-04T14:30:00Z,,cash_after,double,95000.00,,not_applicable,abs_tol,1e-8,90000+5000,,
W22,c2,1,2024-01-03T21:00:00Z,A02,post_risk_target,integer,200,stale_mark_pass_through,not_applicable,exact,,cap 1000 not binding,,
W22,c2,2,2024-01-03T21:00:00Z,A02,risk_mark_source,character,stale_mark,,not_applicable,exact,,recorded,,
W22,c2,3,2024-01-03T21:00:00Z,,risk_chain_hash,absent,,,changed,exact,,argument 0.5 differs from c0 step 9,risk_chain_hash,case:c0@9
W22,c2,4,2024-01-04T14:30:00Z,A02,fill_status,character,not_attempted,,not_applicable,exact,,no intent,,
W22,c3,1,2024-01-03T21:00:00Z,A03,held_qty,integer,0,,not_applicable,exact,,unheld,,
W22,c3,2,2024-01-03T21:00:00Z,A03,pre_risk_target,integer,100,,not_applicable,exact,,new positive target,,
W22,c3,3,2024-01-03T21:00:00Z,A03,mark_source,character,none,,not_applicable,exact,,no observation ever,,
W22,c3,4,2024-01-03T21:00:00Z,,stop_reason,character,risk_mark_unavailable,,not_applicable,exact,,mark-dependent step without a mark,,
W22,c3,5,2024-01-03T21:00:00Z,,stop_asset_id,character,A03,,not_applicable,exact,,recorded,,
W22,c3,6,2024-01-03T21:00:00Z,,stop_target,integer,100,,not_applicable,exact,,recorded,,
W22,c3,7,2024-01-03T21:00:00Z,,stop_risk_step,character,max_weight,,not_applicable,exact,,recorded,,
W22,c3,8,2024-01-03T21:00:00Z,,fill_proposals,integer,0,,not_applicable,exact,,stop precedes fill proposal,,
W22,c3,9,2024-01-03T21:00:00Z,,state_mutated,logical,false,,not_applicable,exact,,cash and positions unchanged,,
W22,c3,10,2024-01-03T21:00:00Z,,cash_after,double,90000.00,,not_applicable,abs_tol,1e-8,unchanged,,
W22,c3,11,2024-01-03T21:00:00Z,,reason_is_valuation_exhaustion,logical,false,,not_applicable,exact,,not a held-position valuation stop,,
