witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W18,c1,1,2024-01-02T21:00:00Z,,visible_domain,character,A01|A02|A03,,not_applicable,exact,,S1 axis,,
W18,c1,2,2024-01-02T21:00:00Z,A02,positional_index,integer,2,,not_applicable,exact,,second in S1 axis,,
W18,c1,3,2024-01-03T21:00:00Z,,visible_domain,character,A02|A03,,not_applicable,exact,,A01 exit effective 2024-01-03,,
W18,c1,4,2024-01-03T21:00:00Z,A02,positional_index,integer,1,,not_applicable,exact,,first in S2 axis,,
W18,c1,5,2024-01-03T21:00:00Z,A02,asset_state_value,integer,42,,not_applicable,exact,,keyed by stable ID,,
W18,c1,6,2024-01-03T21:00:00Z,A02,asset_state_present,logical,true,,not_applicable,exact,,still a member,,
W18,c2,1,2024-01-03T21:00:00Z,,token_presented,character,axis_S1,,not_applicable,exact,,token bound to S1 axis,,
W18,c2,2,2024-01-03T21:00:00Z,,token_position,integer,2,,not_applicable,exact,,S1 position of A02,,
W18,c2,3,2024-01-03T21:00:00Z,,accessor_verdict,character,rejected,stale_axis_token,not_applicable,exact,,axis changed between pulses,,
W18,c2,4,2024-01-03T21:00:00Z,,silent_misreference,logical,false,,not_applicable,exact,,rejection instead of another asset,,
W18,c3,1,2024-01-03T21:00:00Z,,raw_index_value,integer,2,,not_applicable,exact,,retained outside asset_state,,
W18,c3,2,2024-01-03T21:00:00Z,,raw_index_refers_to,character,A03,,not_applicable,exact,,second in S2 axis,,
W18,c3,3,2024-01-03T21:00:00Z,,detection_certified,logical,false,,not_applicable,exact,,outside the certified contract,,
W18,c3,4,2024-01-03T21:00:00Z,,unsafe_pattern_documented,logical,true,,not_applicable,exact,,report documents without promising detection,,
