witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W02,c0a,1,2024-01-02T21:00:00Z,,interface,character,production_ledgr_run,,not_applicable,exact,,genuine missing execution bar through the package,,
W02,c0a,2,2024-01-02T21:00:00Z,,stop_reason,character,ledgr_missing_bars,ledgr_missing_bars,not_applicable,exact,,coverage gate rejects the dense config,,
W02,c0a,3,2024-01-02T21:00:00Z,,pulses_executed,integer,0,,not_applicable,exact,,rejection precedes execution,,
W02,c0a,4,2024-01-02T21:00:00Z,,fill_count,integer,0,,not_applicable,exact,,no fills,,
W02,c0a,5,2024-01-02T21:00:00Z,,cash_after,double,10000.00,,not_applicable,abs_tol,1e-8,unchanged,,
W02,c0b,1,2024-01-02T21:00:00Z,,affordability_applied,logical,false,,not_applicable,exact,,current fold has no budget rule,,
W02,c0b,2,2024-01-03T14:30:00Z,,event_order,character,A01|A02,,not_applicable,exact,,declared dense universe order,,
W02,c0b,3,2024-01-03T14:30:00Z,A01,fill_qty,integer,300,,not_applicable,exact,,sell at S2 open,,
W02,c0b,4,2024-01-03T14:30:00Z,A01,cash_delta,double,30000.00,,not_applicable,abs_tol,1e-8,300*100,,
W02,c0b,5,2024-01-03T14:30:00Z,A01,event_cash_after,double,40000.00,,not_applicable,abs_tol,1e-8,10000+30000,,
W02,c0b,6,2024-01-03T14:30:00Z,A02,fill_qty,integer,500,,not_applicable,exact,,buy at S2 open,,
W02,c0b,7,2024-01-03T14:30:00Z,A02,cash_delta,double,-25000.00,,not_applicable,abs_tol,1e-8,500*50,,
W02,c0b,8,2024-01-03T14:30:00Z,,cash_after,double,15000.00,,not_applicable,abs_tol,1e-8,40000-25000,,
W02,c0b,9,2024-01-03T21:00:00Z,,equity,double,40000.00,,not_applicable,abs_tol,1e-8,15000+500*50,,
W02,c1,1,2024-01-02T21:00:00Z,,visible_domain,character,A02|A01,,not_applicable,exact,,member then held non-member,,
W02,c1,2,2024-01-02T21:00:00Z,A01,target_restricted,logical,false,,not_applicable,exact,,halt knowable only at 22:00,,
W02,c1,3,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,0,,not_applicable,exact,,explicit exit,,
W02,c1,4,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,500,,not_applicable,exact,,scripted buy,,
W02,c1,5,2024-01-02T21:00:00Z,,feasibility_order,character,A01|A02,,not_applicable,exact,,stable-ID order,,
W02,c1,6,2024-01-03T14:30:00Z,A01,fill_status,character,no_fill,trading_halted,not_applicable,exact,,halt effective and knowable at the open,,
W02,c1,7,2024-01-03T14:30:00Z,A01,virtual_cash_after,double,10000.00,,not_applicable,abs_tol,1e-8,rejected sale credits nothing,,
W02,c1,8,2024-01-03T14:30:00Z,A02,trial_virtual_cash_after,double,-15000.00,,not_applicable,abs_tol,1e-8,10000-25000 evaluated as a trial balance only,,
W02,c1,9,2024-01-03T14:30:00Z,A02,fill_status,character,rejected,insufficient_cash,not_applicable,exact,,trial balance below negative tolerance,,
W02,c1,10,2024-01-03T14:30:00Z,A02,virtual_cash_after,double,10000.00,,not_applicable,abs_tol,1e-8,rejected fill does not mutate the virtual ledger,,
