witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W15,c1,1,2024-01-05T21:00:00Z,,fit_cutoff,timestamp,2024-01-05T21:00:00Z,,not_applicable,exact,,S4 close,,
W15,c1,2,2024-01-05T21:00:00Z,,fit_population,character,A01,,not_applicable,exact,,single asset,,
W15,c1,3,2024-01-05T21:00:00Z,,label_maturity_rule,character,two_expected_sessions,,not_applicable,exact,,y_t knowable at close of t+2,,
W15,c1,4,2024-01-05T21:00:00Z,,matured_label_count,integer,2,,not_applicable,exact,,S1 and S2 labels only,,
W15,c1,5,2024-01-05T21:00:00Z,,label_S1,double,0.02,,not_applicable,abs_tol,1e-9,102/100-1,,
W15,c1,6,2024-01-05T21:00:00Z,,label_S2,double,0.0198019802,,not_applicable,abs_tol,1e-9,103/101-1,,
W15,c1,7,2024-01-05T21:00:00Z,,fitted_mean,double,0.0199009901,,not_applicable,abs_tol,1e-9,(0.02+0.0198019802)/2,,
W15,c1,8,2024-01-05T21:00:00Z,,revision_included,logical,false,,not_applicable,exact,,revision knowable 2024-01-08 after cutoff,,
W15,c1,9,2024-01-05T21:00:00Z,,rng_identity,character,fixed:20240105,,not_applicable,exact,,recorded,,
W15,c1,10,2024-01-05T21:00:00Z,,fit_verdict,character,causal_ok,,not_applicable,exact,,inputs knowable,,
W15,c1,11,2024-01-05T21:00:00Z,,fitted_artifact_identity,absent,,,captured,exact,,baseline fitted artifact,proto:fitted_artifact_id,
W15,c1,12,2024-01-05T21:00:00Z,,dataset_identity,absent,,,captured,exact,,baseline sealed dataset,proto:dataset_id,
W15,c2,1,2024-01-05T21:00:00Z,,fitted_mean,double,0.0199009901,,not_applicable,abs_tol,1e-9,outer-test change does not enter the fit,,
W15,c2,2,2024-01-05T21:00:00Z,,fitted_artifact_identity,absent,,,equal,exact,,fit inputs and RNG fixed; baseline c1 step 11,proto:fitted_artifact_id,case:c1@11
W15,c2,3,2024-01-05T21:00:00Z,,dataset_identity,absent,,,changed,exact,,S6 close perturbed; baseline c1 step 12,proto:dataset_id,case:c1@12
W15,c3,1,2024-01-05T21:00:00Z,,revision_included,logical,true,,not_applicable,exact,,revision knowable 2024-01-04T22:00 before cutoff,,
W15,c3,2,2024-01-05T21:00:00Z,,label_S2,double,0.0147783251,,not_applicable,abs_tol,1e-9,103/101.5-1,,
W15,c3,3,2024-01-05T21:00:00Z,,fitted_mean,double,0.0173891626,,not_applicable,abs_tol,1e-9,(0.02+0.0147783251)/2,,
W15,c3,4,2024-01-05T21:00:00Z,,fitted_artifact_identity,absent,,,changed,exact,,fit input changed relative to c1 step 11,proto:fitted_artifact_id,case:c1@11
