witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W07,c1,1,2024-01-02T21:00:00Z,A01,lifetime_state,character,listed,,not_applicable,exact,,listing assertion effective,,
W07,c1,2,2024-01-02T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,90000+100*100,,
W07,c1,3,2024-01-03T21:00:00Z,A01,lifetime_state,character,listed,,not_applicable,exact,,delisting not yet knowable at 21:00,,
W07,c1,4,2024-01-03T21:00:00Z,A01,mark_age,integer,0,,not_applicable,exact,,fresh S2 close,,
W07,c1,5,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,last fully valued pulse,,
W07,c1,6,2024-01-04T21:00:00Z,A01,lifetime_state,character,terminal_accepted,,not_applicable,exact,,delisting effective and knowable,,
W07,c1,7,2024-01-04T21:00:00Z,A01,terminal_event,character,delisting_with_cash_distribution,,not_applicable,exact,,accepted terminal event type,,
W07,c1,8,2024-01-04T21:00:00Z,,stop_reason,character,terminal_settlement_unsupported,,not_applicable,exact,,settlement not representable,,
W07,c1,9,2024-01-04T21:00:00Z,,strategy_invoked,logical,false,,not_applicable,exact,,stop precedes strategy at S3,,
W07,c1,10,2024-01-04T21:00:00Z,,fill_proposals,integer,0,,not_applicable,exact,,no proposals,,
W07,c1,11,2024-01-04T21:00:00Z,,achieved_horizon,timestamp,2024-01-03T21:00:00Z,,not_applicable,exact,,S2 close,,
W07,c1,12,2024-01-04T21:00:00Z,,intended_horizon,timestamp,2024-01-04T21:00:00Z,,not_applicable,exact,,S3 close,,
W07,c1,13,2024-01-04T21:00:00Z,,affected_exposure,double,10000.00,,not_applicable,abs_tol,1e-8,100*100 at S2 mark,,
W07,c1,14,2024-01-04T21:00:00Z,,last_executed_event_ts,absent,,,not_applicable,exact,,no fills executed,,
W07,c1,15,2024-01-04T21:00:00Z,,reason_is_valuation_exhaustion,logical,false,,not_applicable,exact,,S2 mark was fresh,,
W07,c1,16,2024-01-04T21:00:00Z,,reason_is_unknown_lifetime,logical,false,,not_applicable,exact,,lifetime is known,,
W07,c1,17,2024-01-04T21:00:00Z,,evidence_status,character,incomplete,,not_applicable,exact,,complete-performance claims excluded,,
W07,c1,18,2024-01-04T21:00:00Z,,selection_eligible,logical,false,,not_applicable,exact,,incomplete evidence,,
