"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-C1_direct",1,"2021-01-04T21:00:00Z","I001","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",2,"2021-01-04T21:00:00Z","I002","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",3,"2021-01-04T21:00:00Z","I003","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",4,"2021-01-04T21:00:00Z","I004","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",5,"2021-01-04T21:00:00Z","I005","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",6,"2021-01-04T21:00:00Z","I006","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7,"2021-01-04T21:00:00Z","I007","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",8,"2021-01-04T21:00:00Z","I008","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",9,"2021-01-04T21:00:00Z","I009","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",10,"2021-01-04T21:00:00Z","I010","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",11,"2021-01-04T21:00:00Z","I011","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",12,"2021-01-04T21:00:00Z","I012","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13,"2021-01-04T21:00:00Z","I013","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",14,"2021-01-04T21:00:00Z","I014","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",15,"2021-01-04T21:00:00Z","I015","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",16,"2021-01-04T21:00:00Z","I016","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",17,"2021-01-04T21:00:00Z","I017","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",18,"2021-01-04T21:00:00Z","I018","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",19,"2021-01-04T21:00:00Z","I019","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
