"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-S1_direct",1,"2021-01-04T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",11,0,101.1,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,11,11,0,0,NA,"{}"
"spike-S1_direct",2,"2021-01-04T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",11,0,102.1,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,11,11,0,0,NA,"{}"
"spike-S1_direct",3,"2021-01-04T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",11,0,103.1,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,11,11,0,0,NA,"{}"
"spike-S1_direct",4,"2021-01-04T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",11,0,104.1,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,11,11,0,0,NA,"{}"
"spike-S1_direct",5,"2021-01-04T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",11,0,105.1,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,11,11,0,0,NA,"{}"
"spike-S1_direct",6,"2021-01-04T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",11,0,106.1,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,11,11,0,0,NA,"{}"
"spike-S1_direct",7,"2021-01-04T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",11,0,107.1,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,11,11,0,0,NA,"{}"
"spike-S1_direct",8,"2021-01-04T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",11,0,108.1,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,11,11,0,0,NA,"{}"
"spike-S1_direct",9,"2021-01-04T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,113.1,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",10,"2021-01-04T21:00:00Z","AAA","execution","filled","","",11,11,101.2,"",NA,"2021-01-04T21:00:00Z","2021-01-05T14:30:00Z",1,11,11,0,11,NA,"{}"
"spike-S1_direct",11,"2021-01-04T21:00:00Z","BBB","execution","filled","","",11,11,102.2,"",NA,"2021-01-04T21:00:00Z","2021-01-05T14:30:00Z",2,11,11,0,11,NA,"{}"
"spike-S1_direct",12,"2021-01-04T21:00:00Z","CCC","execution","filled","","",11,11,103.2,"",NA,"2021-01-04T21:00:00Z","2021-01-05T14:30:00Z",3,11,11,0,11,NA,"{}"
"spike-S1_direct",13,"2021-01-04T21:00:00Z","DDD","execution","filled","","",11,11,104.2,"",NA,"2021-01-04T21:00:00Z","2021-01-05T14:30:00Z",4,11,11,0,11,NA,"{}"
"spike-S1_direct",14,"2021-01-04T21:00:00Z","EEE","execution","filled","","",11,11,105.2,"",NA,"2021-01-04T21:00:00Z","2021-01-05T14:30:00Z",5,11,11,0,11,NA,"{}"
"spike-S1_direct",15,"2021-01-04T21:00:00Z","FFF","execution","filled","","",11,11,106.2,"",NA,"2021-01-04T21:00:00Z","2021-01-05T14:30:00Z",6,11,11,0,11,NA,"{}"
"spike-S1_direct",16,"2021-01-04T21:00:00Z","GGG","execution","filled","","",11,11,107.2,"",NA,"2021-01-04T21:00:00Z","2021-01-05T14:30:00Z",7,11,11,0,11,NA,"{}"
"spike-S1_direct",17,"2021-01-04T21:00:00Z","HHH","execution","filled","","",11,11,108.2,"",NA,"2021-01-04T21:00:00Z","2021-01-05T14:30:00Z",8,11,11,0,11,NA,"{}"
