"witness_id","case_id","step","event_time","asset_id","field","observed_type","observed_value","reason_code","identity_name","source"
"W09","c1",1,"2024-01-02T21:00:00Z","A01","target_restricted","logical","false","","","fork"
"W09","c1",2,"2024-01-03T14:30:00Z","A01","resolved_status","character","active","","","fork"
"W09","c1",3,"2024-01-03T14:30:00Z","A01","fill_status","character","filled","","","fork"
"W09","c1",4,"2024-01-03T14:30:00Z","A01","fill_price","double","100","","","fork"
"W09","c1",5,"2024-01-03T14:30:00Z","","cash_after","double","100000","","","fork"
"W09","c2",1,"2024-01-03T21:00:00Z","A01","target_restricted","logical","false","","","fork"
"W09","c2",2,"2024-01-04T14:30:00Z","A01","resolved_status","character","halted","","","fork"
"W09","c2",3,"2024-01-04T14:30:00Z","A01","fill_status","character","no_fill","trading_halted","","fork"
"W09","c2",4,"2024-01-04T14:30:00Z","A01","position_after","integer","100","","","fork"
"W09","c2",5,"2024-01-04T14:30:00Z","","later_fields_consulted","logical","false","","","fork"
"W09","c3",1,"2024-01-04T21:00:00Z","A01","target_restricted","logical","true","trading_halted","","fork"
"W09","c3",2,"2024-01-05T14:30:00Z","A01","resolved_status","character","quotation_only","","","fork"
"W09","c3",3,"2024-01-05T14:30:00Z","A01","fill_status","character","no_fill","quotation_only","","fork"
"W09","c3",4,"2024-01-05T14:30:00Z","A01","position_after","integer","100","","","fork"
"W09","c4",1,"2024-01-05T21:00:00Z","A01","target_restricted","logical","true","quotation_only","","fork"
"W09","c4",2,"2024-01-08T14:30:00Z","A01","resolved_status","character","active","","","fork"
"W09","c4",3,"2024-01-08T14:30:00Z","A01","fill_status","character","filled","","","fork"
"W09","c4",4,"2024-01-08T14:30:00Z","A01","fill_qty","integer","100","","","fork"
"W09","c4",5,"2024-01-08T14:30:00Z","","cash_after","double","100000","","","fork"
"W09","c5",1,"2024-01-09T14:30:00Z","A01","resolved_status","character","status_unknown_or_conflicting","","","fork"
"W09","c5",2,"2024-01-09T14:30:00Z","A01","fill_status","character","no_fill","status_unknown_or_conflicting","","fork"
"W09","c5",3,"2024-01-09T14:30:00Z","A01","position_after","integer","100","","","fork"
"W09","c6",1,"2024-01-02T21:00:00Z","A05","status_assertion_count","integer","0","","","fork"
"W09","c6",2,"2024-01-03T14:30:00Z","A05","resolved_status","character","status_unknown","","","fork"
"W09","c6",3,"2024-01-03T14:30:00Z","A05","fill_status","character","no_fill","status_unknown","","fork"
"W09","c6",4,"2024-01-03T14:30:00Z","A05","position_after","integer","100","","","fork"
"W09","c6",5,"2024-01-03T14:30:00Z","","cash_after","double","90000","","","fork"
