"witness_id","case_id","step","event_time","asset_id","field","observed_type","observed_value","reason_code","identity_name","source"
"W02","c0a",1,"2024-01-02T21:00:00Z","","interface","character","production_ledgr_run","","","mixed_package_control_and_checker_baseline"
"W02","c0a",2,"2024-01-02T21:00:00Z","","stop_reason","character","LEDGR_SNAPSHOT_COVERAGE_ERROR","LEDGR_SNAPSHOT_COVERAGE_ERROR","","mixed_package_control_and_checker_baseline"
"W02","c0a",3,"2024-01-02T21:00:00Z","","pulses_executed","integer","0","","","mixed_package_control_and_checker_baseline"
"W02","c0a",4,"2024-01-02T21:00:00Z","","fill_count","integer","0","","","mixed_package_control_and_checker_baseline"
"W02","c0a",5,"2024-01-02T21:00:00Z","","cash_after","double","10000","","","mixed_package_control_and_checker_baseline"
"W02","c0b",1,"2024-01-02T21:00:00Z","","affordability_applied","logical","false","","","mixed_package_control_and_checker_baseline"
"W02","c0b",2,"2024-01-03T14:30:00Z","","event_order","character","A01|A02","","","mixed_package_control_and_checker_baseline"
"W02","c0b",3,"2024-01-03T14:30:00Z","A01","fill_qty","integer","300","","","mixed_package_control_and_checker_baseline"
"W02","c0b",4,"2024-01-03T14:30:00Z","A01","cash_delta","double","30000","","","mixed_package_control_and_checker_baseline"
"W02","c0b",5,"2024-01-03T14:30:00Z","A01","event_cash_after","double","40000","","","mixed_package_control_and_checker_baseline"
"W02","c0b",6,"2024-01-03T14:30:00Z","A02","fill_qty","integer","500","","","mixed_package_control_and_checker_baseline"
"W02","c0b",7,"2024-01-03T14:30:00Z","A02","cash_delta","double","-25000","","","mixed_package_control_and_checker_baseline"
"W02","c0b",8,"2024-01-03T14:30:00Z","","cash_after","double","15000","","","mixed_package_control_and_checker_baseline"
"W02","c0b",9,"2024-01-03T21:00:00Z","","equity","double","40000","","","mixed_package_control_and_checker_baseline"
"W02","c1",1,"2024-01-02T21:00:00Z","","visible_domain","character","A02|A01","","","mixed_package_control_and_checker_baseline"
"W02","c1",2,"2024-01-02T21:00:00Z","A01","target_restricted","logical","false","","","mixed_package_control_and_checker_baseline"
"W02","c1",3,"2024-01-02T21:00:00Z","A01","pre_risk_target","integer","0","","","mixed_package_control_and_checker_baseline"
"W02","c1",4,"2024-01-02T21:00:00Z","A02","pre_risk_target","integer","500","","","mixed_package_control_and_checker_baseline"
"W02","c1",5,"2024-01-02T21:00:00Z","","feasibility_order","character","A01|A02","","","mixed_package_control_and_checker_baseline"
"W02","c1",6,"2024-01-03T14:30:00Z","A01","fill_status","character","no_fill","trading_halted","","mixed_package_control_and_checker_baseline"
"W02","c1",7,"2024-01-03T14:30:00Z","A01","virtual_cash_after","double","10000","","","mixed_package_control_and_checker_baseline"
"W02","c1",8,"2024-01-03T14:30:00Z","A02","trial_virtual_cash_after","double","-15000","","","mixed_package_control_and_checker_baseline"
"W02","c1",9,"2024-01-03T14:30:00Z","A02","fill_status","character","rejected","insufficient_cash","","mixed_package_control_and_checker_baseline"
"W02","c1",10,"2024-01-03T14:30:00Z","A02","virtual_cash_after","double","10000","","","mixed_package_control_and_checker_baseline"
"W02","c1",11,"2024-01-03T14:30:00Z","","governing_rule","character","rejection","","","mixed_package_control_and_checker_baseline"
"W02","c1",12,"2024-01-03T14:30:00Z","","virtual_final_cash","double","10000","","","mixed_package_control_and_checker_baseline"
"W02","c1",13,"2024-01-03T14:30:00Z","","cash_after","double","10000","","","mixed_package_control_and_checker_baseline"
"W02","c1",14,"2024-01-03T14:30:00Z","","reconciled","logical","true","","","mixed_package_control_and_checker_baseline"
"W02","c1",15,"2024-01-03T14:30:00Z","A01","position_after","integer","300","","","mixed_package_control_and_checker_baseline"
"W02","c1",16,"2024-01-03T14:30:00Z","A02","position_after","integer","0","","","mixed_package_control_and_checker_baseline"
"W02","c1",17,"2024-01-03T14:30:00Z","","gross_exposure_intended","double","25000","","","mixed_package_control_and_checker_baseline"
"W02","c1",18,"2024-01-03T14:30:00Z","","gross_exposure_actual","double","30000","","","mixed_package_control_and_checker_baseline"
"W02","c1",19,"2024-01-03T21:00:00Z","","equity","double","40000","","","mixed_package_control_and_checker_baseline"
"W02","c1",20,"2024-01-03T21:00:00Z","","diagnostic_count","integer","2","","","mixed_package_control_and_checker_baseline"
"W02","c2",1,"2024-01-02T21:00:00Z","","opening_cash","double","0","","","mixed_package_control_and_checker_baseline"
"W02","c2",2,"2024-01-02T21:00:00Z","","cash_tolerance","double","0.00000001","","","mixed_package_control_and_checker_baseline"
"W02","c2",3,"2024-01-02T21:00:00Z","A01","pre_risk_target","integer","0","","","mixed_package_control_and_checker_baseline"
"W02","c2",4,"2024-01-02T21:00:00Z","A02","pre_risk_target","integer","600","","","mixed_package_control_and_checker_baseline"
"W02","c2",5,"2024-01-02T21:00:00Z","","feasibility_order","character","A01|A02","","","mixed_package_control_and_checker_baseline"
"W02","c2",6,"2024-01-03T14:30:00Z","A01","cash_delta","double","30000","","","mixed_package_control_and_checker_baseline"
"W02","c2",7,"2024-01-03T14:30:00Z","A01","virtual_cash_after","double","30000","","","mixed_package_control_and_checker_baseline"
"W02","c2",8,"2024-01-03T14:30:00Z","A02","cash_delta","double","-30000","","","mixed_package_control_and_checker_baseline"
"W02","c2",9,"2024-01-03T14:30:00Z","A02","trial_virtual_cash_after","double","0","","","mixed_package_control_and_checker_baseline"
"W02","c2",10,"2024-01-03T14:30:00Z","A02","fill_status","character","filled","","","mixed_package_control_and_checker_baseline"
"W02","c2",11,"2024-01-03T14:30:00Z","A02","virtual_cash_after","double","0","","","mixed_package_control_and_checker_baseline"
"W02","c2",12,"2024-01-03T14:30:00Z","A01","fill_status","character","filled","","","mixed_package_control_and_checker_baseline"
"W02","c2",13,"2024-01-03T14:30:00Z","","event_order","character","A02|A01","","","mixed_package_control_and_checker_baseline"
"W02","c2",14,"2024-01-03T14:30:00Z","A02","event_cash_after","double","-30000","","","mixed_package_control_and_checker_baseline"
"W02","c2",15,"2024-01-03T14:30:00Z","A01","event_cash_after","double","0","","","mixed_package_control_and_checker_baseline"
"W02","c2",16,"2024-01-03T14:30:00Z","","virtual_final_cash","double","0","","","mixed_package_control_and_checker_baseline"
"W02","c2",17,"2024-01-03T14:30:00Z","","cash_after","double","0","","","mixed_package_control_and_checker_baseline"
"W02","c2",18,"2024-01-03T14:30:00Z","","reconciled","logical","true","","","mixed_package_control_and_checker_baseline"
"W02","c2",19,"2024-01-03T14:30:00Z","","completed_pulse_valid","logical","true","","","mixed_package_control_and_checker_baseline"
"W02","c2",20,"2024-01-03T14:30:00Z","A01","position_after","integer","0","","","mixed_package_control_and_checker_baseline"
"W02","c2",21,"2024-01-03T14:30:00Z","A02","position_after","integer","600","","","mixed_package_control_and_checker_baseline"
"W02","c2",22,"2024-01-03T21:00:00Z","","equity","double","30000","","","mixed_package_control_and_checker_baseline"
"W02","c2",23,"2024-01-03T21:00:00Z","","stop_reason","absent","","","","mixed_package_control_and_checker_baseline"
