"witness_id","case_id","step","event_time","asset_id","field","observed_type","observed_value","reason_code","identity_name","source"
"W22","c0",1,"2024-01-03T21:00:00Z","A02","mark_source","character","observed_close","","","fork"
"W22","c0",2,"2024-01-03T21:00:00Z","A02","mark_age","integer","0","","","fork"
"W22","c0",3,"2024-01-03T21:00:00Z","","equity","double","100000","","","fork"
"W22","c0",4,"2024-01-03T21:00:00Z","A02","pre_risk_target","integer","200","","","fork"
"W22","c0",5,"2024-01-03T21:00:00Z","A02","post_risk_target","integer","100","max_weight_reduction","","fork"
"W22","c0",6,"2024-01-03T21:00:00Z","A02","post_risk_validation","character","accepted","","","fork"
"W22","c0",7,"2024-01-03T21:00:00Z","","risk_chain_hash","identity","cefb3ac9298d7805ab1f784a02f0439a121913366a66456fe8b0e41718e4865c","","risk_chain_hash","fork"
"W22","c0",8,"2024-01-03T21:00:00Z","","valuation_evidence_identity","identity","4e324dab686debff920dba470b2083337ffc62a027f082804e86b498f6279bcc","","proto:valuation_evidence_id","fork"
"W22","c0",9,"2024-01-04T14:30:00Z","A02","execution_bar_available","logical","true","","","fork"
"W22","c0",10,"2024-01-04T14:30:00Z","A02","fill_price","double","52","","","fork"
"W22","c0",11,"2024-01-04T14:30:00Z","A02","fill_status","character","filled","","","fork"
"W22","c0",12,"2024-01-04T14:30:00Z","A02","fill_qty","integer","100","","","fork"
"W22","c0",13,"2024-01-04T14:30:00Z","","cash_after","double","95200","","","fork"
"W22","c1",1,"2024-01-03T21:00:00Z","A02","strategy_close_available","logical","false","","","fork"
"W22","c1",2,"2024-01-03T21:00:00Z","A02","mark_source","character","stale_mark","","","fork"
"W22","c1",3,"2024-01-03T21:00:00Z","A02","mark_age","integer","1","","","fork"
"W22","c1",4,"2024-01-03T21:00:00Z","A02","mark_value","double","50","","","fork"
"W22","c1",5,"2024-01-03T21:00:00Z","","equity","double","100000","","","fork"
"W22","c1",6,"2024-01-03T21:00:00Z","","risk_aborted","logical","false","","","fork"
"W22","c1",7,"2024-01-03T21:00:00Z","A02","post_risk_target","integer","100","stale_mark_reduction","","fork"
"W22","c1",8,"2024-01-03T21:00:00Z","A02","risk_mark_source","character","stale_mark","","","fork"
"W22","c1",9,"2024-01-03T21:00:00Z","A02","risk_mark_age","integer","1","","","fork"
"W22","c1",10,"2024-01-03T21:00:00Z","","risk_chain_hash","identity","cefb3ac9298d7805ab1f784a02f0439a121913366a66456fe8b0e41718e4865c","","risk_chain_hash","fork"
"W22","c1",11,"2024-01-03T21:00:00Z","","valuation_evidence_identity","identity","df5ee8bdcbd702abec114f099383af75be97852b3f2933470d90c048ff159569","","proto:valuation_evidence_id","fork"
"W22","c1",12,"2024-01-04T14:30:00Z","A02","execution_bar_available","logical","true","","","fork"
"W22","c1",13,"2024-01-04T14:30:00Z","A02","fill_price","double","52","","","fork"
"W22","c1",14,"2024-01-04T14:30:00Z","A02","fill_status","character","filled","","","fork"
"W22","c1",15,"2024-01-04T14:30:00Z","A02","fill_qty","integer","100","","","fork"
"W22","c1",16,"2024-01-04T14:30:00Z","","cash_after","double","95200","","","fork"
"W22","c2",1,"2024-01-03T21:00:00Z","A02","post_risk_target","integer","200","stale_mark_pass_through","","fork"
"W22","c2",2,"2024-01-03T21:00:00Z","A02","risk_mark_source","character","stale_mark","","","fork"
"W22","c2",3,"2024-01-03T21:00:00Z","","risk_chain_hash","identity","7608bdc10a1c870fc62d4a5acfd35dbea2d425f4640ed132b1118f5671af4214","","risk_chain_hash","fork"
"W22","c2",4,"2024-01-04T14:30:00Z","A02","fill_status","character","not_attempted","","","fork"
"W22","c3",1,"2024-01-03T21:00:00Z","A03","held_qty","integer","0","","","fork"
"W22","c3",2,"2024-01-03T21:00:00Z","A03","pre_risk_target","integer","100","","","fork"
"W22","c3",3,"2024-01-03T21:00:00Z","A03","mark_source","character","none","","","fork"
"W22","c3",4,"2024-01-03T21:00:00Z","","stop_reason","character","risk_mark_unavailable","","","fork"
"W22","c3",5,"2024-01-03T21:00:00Z","","stop_asset_id","character","A03","","","fork"
"W22","c3",6,"2024-01-03T21:00:00Z","","stop_target","integer","100","","","fork"
"W22","c3",7,"2024-01-03T21:00:00Z","","stop_risk_step","character","max_weight","","","fork"
"W22","c3",8,"2024-01-03T21:00:00Z","","fill_proposals","integer","0","","","fork"
"W22","c3",9,"2024-01-03T21:00:00Z","","state_mutated","logical","false","","","fork"
"W22","c3",10,"2024-01-03T21:00:00Z","","cash_after","double","90000","","","fork"
"W22","c3",11,"2024-01-03T21:00:00Z","","reason_is_valuation_exhaustion","logical","false","","","fork"
