"witness_id","case_id","step","event_time","asset_id","field","observed_type","observed_value","reason_code","identity_name","source"
"W24","c1",1,"2024-01-03T14:30:00Z","A01","fill_qty","integer","100","","","fork"
"W24","c1",2,"2024-01-04T21:00:00Z","","fold1_closing_cash","double","90000","","","fork"
"W24","c1",3,"2024-01-04T21:00:00Z","A01","fold1_closing_qty","integer","100","","","fork"
"W24","c1",4,"2024-01-04T21:00:00Z","A01","member","logical","false","","","fork"
"W24","c1",5,"2024-01-04T21:00:00Z","A01","mark_age","integer","0","","","fork"
"W24","c1",6,"2024-01-04T21:00:00Z","","equity","double","100000","","","fork"
"W24","c1",7,"2024-01-05T21:00:00Z","","opening_axis","character","A02|A03|A01","","","fork"
"W24","c1",8,"2024-01-05T21:00:00Z","","opening_validation","character","accepted","","","fork"
"W24","c1",9,"2024-01-05T21:00:00Z","","requires_current_membership","logical","false","","","fork"
"W24","c1",10,"2024-01-05T21:00:00Z","A01","held_qty","integer","100","","","fork"
"W24","c1",11,"2024-01-05T21:00:00Z","A01","lot_basis","double","100","","","fork"
"W24","c1",12,"2024-01-05T21:00:00Z","","opening_cash","double","90000","","","fork"
"W24","c1",13,"2024-01-05T21:00:00Z","","held_nonmember_count","integer","1","","","fork"
"W24","c1",14,"2024-01-05T21:00:00Z","A01","pre_risk_target","integer","100","","","fork"
"W24","c1",15,"2024-01-05T21:00:00Z","","package_walk_forward_claimed","logical","false","","","fork"
