"witness_id","case_id","step","event_time","asset_id","field","observed_type","observed_value","reason_code","identity_name","source"
"W25","g1",1,"2024-01-02T21:00:00Z","A01","feature_value","absent","","","","fork"
"W25","g1",2,"2024-01-03T21:00:00Z","A01","feature_value","double","2","","","fork"
"W25","g1",3,"2024-01-04T21:00:00Z","A01","feature_value","double","3","","","fork"
"W25","g1",4,"2024-01-05T21:00:00Z","A01","feature_value","double","6","","","fork"
"W25","g1",5,"","","bars_created","integer","0","","","fork"
"W25","g1",6,"","","raw_series_identity","identity","0669c71cd1bc99bf1f79dc2ae482ba5546c29df09c08942eb4c61f85d70de1a6","","proto:raw_series_id","fork"
"W25","g1",7,"","","graph_identity","identity","d47fb9c0a8062aff37e9085e555979ee3132fb758124c7ef31456de3c686f227","","proto:graph_id","fork"
"W25","g1",8,"","","fit_identity","identity","4b749ca4f8eb246157b995c5e7973f569a9e0d6dadf0ef49ea4ca1d6cc3484c9","","proto:fitted_artifact_id","fork"
"W25","g2",1,"2024-01-02T21:00:00Z","A01","feature_value","absent","","","","fork"
"W25","g2",2,"2024-01-03T21:00:00Z","A01","feature_value","double","2","","","fork"
"W25","g2",3,"2024-01-04T21:00:00Z","A01","feature_value","double","2","","","fork"
"W25","g2",4,"2024-01-05T21:00:00Z","A01","feature_value","double","2","","","fork"
"W25","g2",5,"","","graph_identity","identity","7c395334cbac9f91a3ede7f7cb2e71c9a3bb043c3ed63bef7a907f0f9b1deb26","","proto:graph_id","fork"
"W25","g2",6,"","","graph_identity_g2","identity","7c395334cbac9f91a3ede7f7cb2e71c9a3bb043c3ed63bef7a907f0f9b1deb26","","proto:graph_id","fork"
"W25","g2",7,"","","bars_created","integer","0","","","fork"
"W25","m_cal",1,"","","raw_series_identity","identity","0669c71cd1bc99bf1f79dc2ae482ba5546c29df09c08942eb4c61f85d70de1a6","","proto:raw_series_id","fork"
"W25","m_cal",2,"","","graph_identity_g1","identity","59b9c9f0370b9785b3205ba0b7f939123275b72aea6fcd57020c3a2a553bab58","","proto:graph_id","fork"
"W25","m_cal",3,"","","graph_identity_g2","identity","7eea8330bbbbdfaf4682e612a499ee0686126a4f162d20eefdfade15a2782cad","","proto:graph_id","fork"
"W25","m_cal",4,"","","fit_identity","identity","9456570f9cab4c50672f4dc5511059f80c5b31ce22247b93ac4b93408d2c5a3b","","proto:fitted_artifact_id","fork"
"W25","m_cls",1,"","","raw_series_identity","identity","0669c71cd1bc99bf1f79dc2ae482ba5546c29df09c08942eb4c61f85d70de1a6","","proto:raw_series_id","fork"
"W25","m_cls",2,"","","graph_identity_g1","identity","8825c032c100cc15695011879810c95b2cde5b49b3ab6e5baa757bd6f20322ce","","proto:graph_id","fork"
"W25","m_cls",3,"","","graph_identity_g2","identity","a0d82b9a5b86eb32fdb953020b9afb5704fde0d8a5e0a884d79cb817ec1792e1","","proto:graph_id","fork"
"W25","m_cls",4,"","","fit_identity","identity","28bd839bb78ca0b2d9b8be3bac96955884ae85181c3707e6a82ddd14bfc1f368","","proto:fitted_artifact_id","fork"
"W25","m_pop",1,"","","raw_series_identity","identity","0669c71cd1bc99bf1f79dc2ae482ba5546c29df09c08942eb4c61f85d70de1a6","","proto:raw_series_id","fork"
"W25","m_pop",2,"","","graph_identity_g1","identity","d47fb9c0a8062aff37e9085e555979ee3132fb758124c7ef31456de3c686f227","","proto:graph_id","fork"
"W25","m_pop",3,"","","graph_identity_g2","identity","7c395334cbac9f91a3ede7f7cb2e71c9a3bb043c3ed63bef7a907f0f9b1deb26","","proto:graph_id","fork"
"W25","m_pop",4,"","","fit_identity","identity","a947b3ce34d0158123de6b79c2018caba756e4d58ddfc169aecfc8ded35b12c2","","proto:fitted_artifact_id","fork"
"W25","m_cut",1,"","","raw_series_identity","identity","0669c71cd1bc99bf1f79dc2ae482ba5546c29df09c08942eb4c61f85d70de1a6","","proto:raw_series_id","fork"
"W25","m_cut",2,"","","graph_identity_g1","identity","d47fb9c0a8062aff37e9085e555979ee3132fb758124c7ef31456de3c686f227","","proto:graph_id","fork"
"W25","m_cut",3,"","","graph_identity_g2","identity","7c395334cbac9f91a3ede7f7cb2e71c9a3bb043c3ed63bef7a907f0f9b1deb26","","proto:graph_id","fork"
"W25","m_cut",4,"","","fit_identity","identity","7ecb8195e991ecaf167fd825daa592df4029579525dc7922ef5074a22474a41a","","proto:fitted_artifact_id","fork"
"W25","m_cut",5,"","","warm_cache_ancestors_preserved","logical","true","","","fork"
