path,role,sha256
dev/spikes/asset_availability_pit/check_stage2.R,stage_gate,a678e31a808e604bc3a6049869e6cf75380899019aad7ee540e2d3c4f00cfb6a
dev/spikes/asset_availability_pit/evidence/checker_mutations/README.md,mutation_definitions,b04ed05f14c9254a63548fec597f21ed7355722464ce4e2b4fc975318065c928
dev/spikes/asset_availability_pit/evidence/preprototype_code.csv,code_registry,24a92ebec35339e58cf688feabb615ec4e424ac2966d7a2383d228123ba6f194
dev/spikes/asset_availability_pit/expected/W01.csv,expected_table,8263df704c64926bae1586a3735bc99e85c3f2ae55bb852e9010bf950cbfe279
dev/spikes/asset_availability_pit/expected/W02.csv,expected_table,683b41d3d22b6a319e9052a5078e5161fb74621e854768f1a20af01d2f170b2a
dev/spikes/asset_availability_pit/expected/W03.csv,expected_table,57dbc21dc8696bfac4814da6f996984ab3ac3cd00cb842ab7641b83b95eb8149
dev/spikes/asset_availability_pit/expected/W04.csv,expected_table,110040d301d00c9d2b68d66e4c37d111342769de37e1ee3088458057500cf3ab
dev/spikes/asset_availability_pit/expected/W05.csv,expected_table,cd91f8427451b7cc78348807d6bc0d603827ac6c3993b5908a158938529eba67
dev/spikes/asset_availability_pit/expected/W06.csv,expected_table,754c9d734551bd9e943bab985c00a17739b5b518cd9b134eab113304e878280d
dev/spikes/asset_availability_pit/expected/W07.csv,expected_table,7627f641f19c2d17bf5d21d59ea83c37fdb51f4dfda289f7827ef5df0a97b9d2
dev/spikes/asset_availability_pit/expected/W08.csv,expected_table,907cfca668a0c3720113cea5ae26609001c39ee332909ee67207d34ec41d937e
dev/spikes/asset_availability_pit/expected/W09.csv,expected_table,3ba068c00d1feb7ac1b4e3c1644f9abda6e7c6a229157d8b57bc7abbd11b322b
dev/spikes/asset_availability_pit/expected/W10.csv,expected_table,b0c908b3d380a3205bbb889a4f6cd645d10e27ce1816c9e424708c388f64ea75
dev/spikes/asset_availability_pit/expected/W11.csv,expected_table,9dd40f15ff7f655e1f6815d59bbb2850576562ab39c8588b92e81d58b0841de3
