"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2018-01-01T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-02T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-03T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-04T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-05T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-08T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-09T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-10T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-11T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-12T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-15T00:00:00Z",10000900.5073011,10000491.7105346,408.796766491607,4.08759957359009e-05,408.796766491607,"fill_price_differs","max fill price diff=1.39399"
"2018-01-16T00:00:00Z",10001183.803628,10000687.2615347,496.542093276978,4.96483319401503e-05,905.338859768584,"fill_price_differs","max fill price diff=1.35919"
"2018-01-17T00:00:00Z",10001621.0208508,10001054.5278603,566.492990486324,5.66401175674755e-05,1471.83185025491,"fill_price_differs","max fill price diff=1.27112"
"2018-01-18T00:00:00Z",10002345.8750558,10001674.9780374,670.89701843448,6.70739671288098e-05,2142.72886868939,"fill_price_differs","max fill price diff=1.31911"
"2018-01-19T00:00:00Z",10004137.5105655,10003371.370222,766.14034351334,7.65823483238018e-05,2908.86921220273,"fill_price_differs","max fill price diff=1.28545"
"2018-01-22T00:00:00Z",10005309.3197458,10004448.099772,861.219973821193,8.60762967239347e-05,3770.08918602392,"fill_price_differs","max fill price diff=1.29574"
"2018-01-23T00:00:00Z",10005880.3734176,10004958.0039367,922.369480920956,9.21827411980052e-05,4692.45866694488,"fill_price_differs","max fill price diff=1.1978"
