"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2018-01-01T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-02T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-03T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-04T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-05T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-08T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-09T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-10T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-11T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-12T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-15T00:00:00Z",10000900.5073011,10000577.1089178,323.398383270949,3.23369263632665e-05,323.398383270949,"fill_price_differs","max fill price diff=0.696997"
"2018-01-16T00:00:00Z",10001183.803628,10000789.0325813,394.771046657115,3.94724319049021e-05,718.169429928064,"fill_price_differs","max fill price diff=0.679593"
"2018-01-17T00:00:00Z",10001621.0208508,10001169.7743555,451.2464952562,4.51173359113956e-05,1169.41592518426,"fill_price_differs","max fill price diff=0.635561"
"2018-01-18T00:00:00Z",10002345.8750558,10001810.4265466,535.448509205133,5.35322929134507e-05,1704.8644343894,"fill_price_differs","max fill price diff=0.659554"
"2018-01-19T00:00:00Z",10004137.5105655,10003526.4403938,611.070171752945,6.10817445389554e-05,2315.93460614234,"fill_price_differs","max fill price diff=0.642724"
"2018-01-22T00:00:00Z",10005309.3197458,10004621.209759,688.109986841679,6.87744841115175e-05,3004.04459298402,"fill_price_differs","max fill price diff=0.647871"
"2018-01-23T00:00:00Z",10005880.3734176,10005142.6886772,737.684740390629,7.3725120914939e-05,3741.72933337465,"fill_price_differs","max fill price diff=0.5989"
